# scan = 2065
# date = 2/27/2025
# time = 8:07:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0097 K : (1.00 0.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000      2.000  84410.000      4.374    41.5367     4.6013    91.6201   -50.6349    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -0.9763     0.0143     3.0454     0.0000    14.4503    70.0314    71.8940    70.000
      2   -24.3596      4.000      6.000  84377.000      4.372    41.5367     4.6013    91.6201   -50.6349    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -0.9796     0.0145     3.0413     0.0000    14.4503    70.0389    71.9403    70.000
      3   -24.4799      4.000      9.000  84233.000      4.364    41.5367     4.6013    91.6201   -50.6349    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -0.9829     0.0147     3.0372     0.0000    14.4503    70.0223    71.9446    70.000
      4   -24.5994      4.000     10.000  84145.000      4.360    41.5367     4.6013    91.6201   -50.6349    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -0.9861     0.0149     3.0331     0.0000    14.4503    70.0303    71.9787    70.000
      5   -24.7195      4.000     27.000  83908.000      4.348    41.5367     4.6013    91.6201   -50.6349    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -0.9894     0.0151     3.0290     0.0000    14.4503    70.0421    72.0474    70.000
      6   -24.8398      4.000    111.000  84044.000      4.355    41.5367     4.6013    91.6201   -50.6349    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -0.9927     0.0153     3.0248     0.0000    14.4503    70.0635    72.1360    70.000
      7   -24.9602      4.000    597.000  84109.000      4.358    41.5367     4.6013    91.6201   -50.6349    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -0.9959     0.0155     3.0207     0.0000    14.4503    70.0372    72.1711    70.000
      8   -25.0802      4.000   2095.000  83694.000      4.336    41.5367     4.6013    91.6201   -50.6349    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -0.9992     0.0157     3.0165     0.0000    14.4503    69.9975    72.1197    70.000
      9   -25.2001      4.000   4061.000  83940.000      4.349    41.5367     4.6013    91.6201   -50.6349    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0024     0.0160     3.0123     0.0000    14.4503    69.9483    72.0067    70.000
     10   -25.3195      4.000   4238.000  84484.000      4.377    41.5367     4.6013    91.6201   -50.6350    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0056     0.0162     3.0082     0.0000    14.4503    69.9519    71.9630    70.000
