# scan = 1312
# date = 2/24/2025
# time = 6:17:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999939 -1.999851 0.999941) rocking, T = 4.2419 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1453      9.261      8.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2894    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9544    -2.0390     0.9892     0.0000    14.4503     4.2455    14.4187     4.000
      2   -31.2951      9.333     13.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2894    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9589    -2.0351     0.9903     0.0000    14.4503     4.2423    14.4190     4.000
      3   -31.4452      9.310     14.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2894    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9635    -2.0313     0.9914     0.0000    14.4503     4.2440    14.4205     4.000
      4   -31.5944      9.310     27.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2894    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9681    -2.0274     0.9925     0.0000    14.4503     4.2457    14.4217     4.000
      5   -31.7448      9.292     26.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2894    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9727    -2.0235     0.9936     0.0000    14.4503     4.2459    14.4213     4.000
      6   -31.8951      9.356     82.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9772    -2.0196     0.9947     0.0000    14.4503     4.2432    14.4221     4.000
      7   -32.0456      9.328    706.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9818    -2.0157     0.9957     0.0000    14.4503     4.2445    14.4228     4.000
      8   -32.1953      9.309   3553.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9863    -2.0117     0.9968     0.0000    14.4503     4.2468    14.4222     4.000
      9   -32.3453      9.301   5795.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9909    -2.0078     0.9978     0.0000    14.4503     4.2424    14.4225     4.000
     10   -32.4949      9.301  15585.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9954    -2.0038     0.9989     0.0000    14.4503     4.2411    14.4228     4.000
     11   -32.6447      9.307  21068.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9999    -1.9999     0.9999     0.0000    14.4503     4.2427    14.4224     4.000
     12   -32.7949      9.340  14967.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0045    -1.9959     1.0010     0.0000    14.4503     4.2432    14.4219     4.000
     13   -32.9456      9.301   2889.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0090    -1.9919     1.0020     0.0000    14.4503     4.2448    14.4206     4.000
     14   -33.0951      9.305   1229.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0135    -1.9879     1.0030     0.0000    14.4503     4.2456    14.4188     4.000
     15   -33.2458      9.329    394.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0180    -1.9838     1.0040     0.0000    14.4503     4.2461    14.4187     4.000
     16   -33.3950      9.313    152.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0225    -1.9798     1.0051     0.0000    14.4503     4.2429    14.4208     4.000
     17   -33.5449      9.332     69.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0270    -1.9757     1.0061     0.0000    14.4503     4.2446    14.4211     4.000
     18   -33.6946      9.300     40.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0314    -1.9717     1.0070     0.0000    14.4503     4.2428    14.4192     4.000
     19   -33.8452      9.361     18.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0359    -1.9676     1.0080     0.0000    14.4503     4.2396    14.4174     4.000
     20   -33.9957      9.325     15.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0404    -1.9635     1.0090     0.0000    14.4503     4.2403    14.4187     4.000
     21   -34.1452      9.289      7.000 193001.000     10.000    41.5367    25.1965   -31.7920   -65.2895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0448    -1.9594     1.0100     0.0000    14.4503     4.2378    14.4189     4.000
# Sum of Counts = 66657
# Center of Mass = -32.613636+/-0.178647
# Full Width Half-Maximum = 0.436846+/-0.102270
# 6:21:34 PM  2/24/2025   scan completed.
