# scan = 975
# date = 2/23/2025
# time = 2:18:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783766 0.499927 0.457902) rocking, T = 7.9982 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.7669      4.733     17.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5265    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7957     0.4722     0.4577     0.0000    14.4503     7.9996    15.0678     8.000
      2   -12.9165      4.719      9.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7945     0.4750     0.4578     0.0000    14.4503     8.0033    15.0652     8.000
      3   -13.0671      4.705      8.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7934     0.4778     0.4578     0.0000    14.4503     8.0026    15.0643     8.000
      4   -13.2162      4.689     20.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7922     0.4805     0.4578     0.0000    14.4503     8.0021    15.0609     8.000
      5   -13.3665      4.678     22.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7910     0.4833     0.4578     0.0000    14.4503     7.9996    15.0583     8.000
      6   -13.5157      4.708     64.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7898     0.4861     0.4579     0.0000    14.4503     7.9967    15.0565     8.000
      7   -13.6660      4.694    221.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7886     0.4889     0.4579     0.0000    14.4503     8.0038    15.0558     8.000
      8   -13.8163      4.712    581.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7874     0.4916     0.4579     0.0000    14.4503     7.9966    15.0555     8.000
      9   -13.9666      4.721   1303.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7862     0.4944     0.4579     0.0000    14.4503     7.9983    15.0540     8.000
     10   -14.1167      4.700   2551.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7850     0.4972     0.4579     0.0000    14.4503     8.0037    15.0512     8.000
