# scan = 1961
# date = 2/27/2025
# time = 2:18:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 171.008 K : (1.000 1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -47.0091   -23.2433      1.000      1.000  21062.000      1.091    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9676    -0.9695     0.0253     0.0000    14.4503   148.5050   152.0080    60.000
      2   -47.2092   -23.3428      1.000      2.000  21211.000      1.099    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9714    -0.9734     0.0255     0.0000    14.4503   148.0140   151.6260    60.000
      3   -47.4120   -23.4433      1.000      1.000  20880.000      1.082    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9754    -0.9774     0.0256     0.0000    14.4503   147.4970   151.2700    60.000
      4   -47.6121   -23.5429      1.000      7.000  20890.000      1.082    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9792    -0.9812     0.0257     0.0000    14.4503   147.0220   150.8930    60.000
      5   -47.8088   -23.6430      1.000     29.000  21139.000      1.095    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9831    -0.9851     0.0257     0.0000    14.4503   146.5060   150.4930    60.000
      6   -48.0080   -23.7418      1.000    190.000  21025.000      1.089    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9869    -0.9889     0.0259     0.0000    14.4503   146.0430   150.1680    60.000
      7   -48.2093   -23.8428      1.000    541.000  21167.000      1.097    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9908    -0.9928     0.0260     0.0000    14.4503   145.5970   149.8290    60.000
      8   -48.4064   -23.9437      1.000    966.000  21177.000      1.097    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9946    -0.9966     0.0259     0.0000    14.4503   145.1020   149.4490    60.000
      9   -48.6096   -24.0434      1.000   1194.000  21029.000      1.090    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9985    -1.0006     0.0261     0.0000    14.4503   144.6060   149.0610    60.000
     10   -48.8138   -24.1434      1.000   1063.000  20738.000      1.075    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0025    -1.0045     0.0264     0.0000    14.4503   144.0680   148.6410    60.000
