# scan = 2103
# date = 2/27/2025
# time = 10:51:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.962 K : (-1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5503      4.000      7.000  84148.000      4.360    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0235    -0.9783     2.0027     0.0000    14.4503    69.9842    76.7348    70.000
      2   -18.6685      4.000     15.000  83850.000      4.345    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0209    -0.9785     2.0052     0.0000    14.4503    70.0438    76.8073    70.000
      3   -18.7878      4.000     14.000  84034.000      4.354    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0184    -0.9787     2.0078     0.0000    14.4503    69.9895    76.7399    70.000
      4   -18.9048      4.000     14.000  83836.000      4.344    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0159    -0.9788     2.0104     0.0000    14.4503    69.9907    76.6769    70.000
      5   -19.0214      4.000     30.000  83990.000      4.352    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0133    -0.9790     2.0129     0.0000    14.4503    70.0362    76.7238    70.000
      6   -19.1434      4.000    241.000  84533.000      4.380    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0107    -0.9791     2.0155     0.0000    14.4503    70.0737    76.7828    70.000
      7   -19.2666      4.000   1252.000  83821.000      4.343    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0080    -0.9793     2.0181     0.0000    14.4503    70.0113    76.7077    70.000
      8   -19.3848      4.000   3324.000  84333.000      4.370    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0055    -0.9794     2.0206     0.0000    14.4503    69.9880    76.6413    70.000
      9   -19.5070      4.000   4541.000  84530.000      4.380    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0028    -0.9795     2.0232     0.0000    14.4503    70.0180    76.6639    70.000
     10   -19.6243      4.000   3571.000  84493.000      4.378    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0003    -0.9797     2.0257     0.0000    14.4503    70.0291    76.6825    70.000
     11   -19.7492      4.000   1951.000  84426.000      4.374    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9976    -0.9798     2.0283     0.0000    14.4503    70.0499    76.7255    70.000
     12   -19.8608      4.000   1698.000  83850.000      4.345    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9951    -0.9799     2.0307     0.0000    14.4503    69.9791    76.6117    70.000
     13   -19.9845      4.000   1554.000  83768.000      4.340    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9924    -0.9800     2.0333     0.0000    14.4503    70.0560    76.7158    70.000
     14   -20.1042      4.000    923.000  84418.000      4.374    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9898    -0.9801     2.0358     0.0000    14.4503    69.9783    76.6074    70.000
     15   -20.2265      4.000    241.000  84318.000      4.369    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9871    -0.9802     2.0383     0.0000    14.4503    70.0404    76.6538    70.000
     16   -20.3439      4.000     75.000  84056.000      4.355    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9845    -0.9803     2.0408     0.0000    14.4503    70.0089    76.6359    70.000
     17   -20.4647      4.000     27.000  83693.000      4.336    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9819    -0.9804     2.0433     0.0000    14.4503    69.9701    76.5398    70.000
     18   -20.5847      4.000     21.000  83749.000      4.339    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9792    -0.9805     2.0457     0.0000    14.4503    70.0259    76.6051    70.000
     19   -20.7066      4.000     16.000  84239.000      4.365    41.5367   -32.4098   150.7602   -39.2539    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9766    -0.9806     2.0482     0.0000    14.4503    70.0000    76.5449    70.000
# Sum of Counts = 19515
# Center of Mass = -19.621892+/-0.198650
# Full Width Half-Maximum = 0.504492+/-0.110514
# 10:53:41 PM  2/27/2025   scan completed.
