# scan = 163
# date = 2/21/2025
# time = 12:21:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.004 k 0.004 l 3.6 4.4 0.04
# builtin_command = scan h 0.004 k 0.004 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0040    -0.0040    -3.5994      0.972     21.000  19301.000      1.000    41.5367     3.2535     3.0061   -10.0136   -20.0228    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2    -0.0040    -0.0040    -3.6392      0.983     16.000  19301.000      1.000    41.5367     3.2535     3.0061   -10.1249   -20.2467    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0041    -0.0041    -3.6798      0.991     22.000  19301.000      1.000    41.5367     3.2535     3.0061   -10.2385   -20.4750    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      4    -0.0041    -0.0041    -3.7198      0.978     19.000  19301.000      1.000    41.5367     3.2535     3.0061   -10.3505   -20.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5    -0.0042    -0.0042    -3.7599      0.981     22.000  19301.000      1.000    41.5367     3.2535     3.0061   -10.4629   -20.9254    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6    -0.0040    -0.0040    -3.8002      0.990     16.000  19301.000      1.000    41.5367     3.2535     2.9731   -10.5745   -21.1523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7    -0.0041    -0.0040    -3.8403      0.979     18.000  19301.000      1.000    41.5367     3.2535     2.9731   -10.6882   -21.3778    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0041    -0.0041    -3.8796      0.973     19.000  19301.000      1.000    41.5367     3.2535     2.9731   -10.8005   -21.5996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0041    -0.0041    -3.9195      0.989     22.000  19301.000      1.000    41.5367     3.2535     2.9731   -10.9134   -21.8244    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142     0.0000    14.450
     10    -0.0042    -0.0041    -3.9594      0.977     29.000  19301.000      1.000    41.5367     3.2535     2.9731   -11.0268   -22.0495    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
