# scan = 954
# date = 2/23/2025
# time = 1:10:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783915 1.499957 1.457992) rocking, T = 7.9983 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.6465      4.694      7.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8216     1.4318     1.4588     0.0000    14.4503     8.0014    14.9822     8.000
      2   -38.7958      4.693      8.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8179     1.4387     1.4588     0.0000    14.4503     8.0030    14.9822     8.000
      3   -38.9472      4.718      8.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8141     1.4456     1.4587     0.0000    14.4503     8.0044    14.9871     8.000
      4   -39.0966      4.696      4.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8104     1.4524     1.4587     0.0000    14.4503     8.0051    14.9862     8.000
      5   -39.2469      4.678      9.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8067     1.4592     1.4586     0.0000    14.4503     8.0023    14.9831     8.000
      6   -39.3962      4.683      7.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8029     1.4660     1.4585     0.0000    14.4503     8.0010    14.9847     8.000
      7   -39.5466      4.713      5.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7991     1.4728     1.4584     0.0000    14.4503     8.0007    14.9841     8.000
      8   -39.6958      4.753      9.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7954     1.4796     1.4583     0.0000    14.4503     7.9992    14.9849     8.000
      9   -39.8463      4.727     21.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7916     1.4864     1.4582     0.0000    14.4503     7.9993    14.9871     8.000
     10   -39.9969      4.690     35.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7877     1.4932     1.4581     0.0000    14.4503     8.0052    14.9860     8.000
