# scan = 933
# date = 2/23/2025
# time = 8:26:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999938 3.000085 0.000023) th4th, T = 7.9971 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.7661   -40.3824      4.704     16.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9704     2.9114     0.0000     0.0000    14.4503     8.0013    15.0500     8.000
      2   -80.9674   -40.4821      4.725      7.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9724     2.9174     0.0000     0.0000    14.4503     7.9959    15.0512     8.000
      3   -81.1652   -40.5821      4.742      9.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9744     2.9233     0.0000     0.0000    14.4503     7.9990    15.0532     8.000
      4   -81.3684   -40.6819      4.734      5.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9763     2.9294     0.0000     0.0000    14.4503     8.0040    15.0526     8.000
      5   -81.5714   -40.7821      4.708      7.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9783     2.9354     0.0000     0.0000    14.4503     7.9964    15.0548     8.000
      6   -81.7717   -40.8825      4.721      8.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9803     2.9414     0.0000     0.0000    14.4503     8.0010    15.0548     8.000
      7   -81.9712   -40.9824      4.698      6.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9823     2.9473     0.0000     0.0000    14.4503     8.0035    15.0542     8.000
      8   -82.1680   -41.0827      4.703     25.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9843     2.9531     0.0000     0.0000    14.4503     7.9955    15.0550     8.000
      9   -82.3654   -41.1826      4.718     55.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9863     2.9589     0.0000     0.0000    14.4503     8.0019    15.0543     8.000
     10   -82.5676   -41.2819      4.729    148.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9882     2.9649     0.0000     0.0000    14.4503     8.0026    15.0533     8.000
