# scan = 33
# date = 2/20/2025
# time = 7:52:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000035 1.999916 -0.999463 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.0583      1.985   2632.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0006     1.9962    -1.1955     0.0000    14.450
      2   -32.1577      1.970  10857.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0006     1.9966    -1.1760     0.0000    14.450
      3   -32.2576      1.960  28674.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0005     1.9970    -1.1565     0.0000    14.450
      4   -32.3577      1.958  47036.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0004     1.9974    -1.1368     0.0000    14.450
      5   -32.4578      1.971  51302.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0004     1.9977    -1.1172     0.0000    14.450
      6   -32.5574      1.956  32709.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0003     1.9981    -1.0977     0.0000    14.450
      7   -32.6571      1.980  10978.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0002     1.9985    -1.0781     0.0000    14.450
      8   -32.7579      1.975   2144.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0002     1.9989    -1.0583     0.0000    14.450
      9   -32.8581      1.988    644.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0001     1.9992    -1.0387     0.0000    14.450
     10   -32.9580      1.967    341.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000     1.9996    -1.0191     0.0000    14.450
