# scan = 211
# date = 2/21/2025
# time = 1:20:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.01 k 0.01 l 7.5 8.5 0.05
# builtin_command = scan h 0.01 k 0.01 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0100    -0.0099    -7.4990      0.985     12.000  19301.000      1.000    41.5367     3.2585     3.1302   -21.2383   -42.4708    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0101    -0.0101    -7.5506      0.979     16.000  19301.000      1.000    41.5367     3.2585     3.1302   -21.3867   -42.7770    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0102    -0.0101    -7.5999      0.983     18.000  19301.000      1.000    41.5367     3.2585     3.1302   -21.5351   -43.0703    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0102    -0.0102    -7.6497      0.984     19.000  19301.000      1.000    41.5367     3.2585     3.1302   -21.6835   -43.3669    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5    -0.0103    -0.0102    -7.6995      0.980     21.000  19301.000      1.000    41.5367     3.2585     3.1302   -21.8327   -43.6635    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0104    -0.0103    -7.7504      0.980     10.000  19301.000      1.000    41.5367     3.2585     3.1302   -21.9827   -43.9670    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0105    -0.0104    -7.8009      0.980     15.000  19301.000      1.000    41.5367     3.2585     3.1302   -22.1318   -44.2685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
      8    -0.0101    -0.0099    -7.8501      0.985     14.000  19301.000      1.000    41.5367     3.2585     3.0967   -22.2812   -44.5623    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0101    -0.0100    -7.8997      0.993     18.000  19301.000      1.000    41.5367     3.2585     3.0967   -22.4306   -44.8591    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0102    -0.0101    -7.9501      0.980     18.000  19301.000      1.000    41.5367     3.2585     3.0967   -22.5798   -45.1615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
