# scan = 1089
# date = 2/23/2025
# time = 10:04:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.249902 -2.499771 -0.499914) rocking, T = 4.1062 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.7806      4.684      9.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3051    -2.4886    -0.5081     0.0000    14.4503     4.1064    14.4430     4.000
      2   -30.9310      4.695      6.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2996    -2.4898    -0.5073     0.0000    14.4503     4.1026    14.4458     4.000
      3   -31.0811      4.681      7.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5575    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2940    -2.4909    -0.5065     0.0000    14.4503     4.1039    14.4468     4.000
      4   -31.2307      4.703     14.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2885    -2.4921    -0.5057     0.0000    14.4503     4.1063    14.4486     4.000
      5   -31.3804      4.699     16.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2830    -2.4932    -0.5049     0.0000    14.4503     4.1055    14.4487     4.000
      6   -31.5304      4.673     90.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2775    -2.4944    -0.5040     0.0000    14.4503     4.1040    14.4507     4.000
      7   -31.6801      4.709    353.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2720    -2.4955    -0.5032     0.0000    14.4503     4.1078    14.4515     4.000
      8   -31.8307      4.711    768.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2665    -2.4966    -0.5024     0.0000    14.4503     4.1067    14.4534     4.000
      9   -31.9811      4.675   1705.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2609    -2.4977    -0.5016     0.0000    14.4503     4.1064    14.4561     4.000
     10   -32.1310      4.682   3292.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2554    -2.4987    -0.5007     0.0000    14.4503     4.1041    14.4564     4.000
     11   -32.2803      4.712   4312.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2499    -2.4998    -0.4999     0.0000    14.4503     4.1037    14.4582     4.000
     12   -32.4307      4.708   3687.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2444    -2.5008    -0.4991     0.0000    14.4503     4.1047    14.4598     4.000
     13   -32.5800      4.701   1539.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2389    -2.5018    -0.4982     0.0000    14.4503     4.1079    14.4586     4.000
     14   -32.7302      4.681    312.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2333    -2.5028    -0.4974     0.0000    14.4503     4.1092    14.4606     4.000
     15   -32.8811      4.705    102.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2278    -2.5038    -0.4965     0.0000    14.4503     4.1073    14.4625     4.000
