# scan = 959
# date = 2/23/2025
# time = 1:26:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.784001 0.499986 0.457996) rocking, T = 7.9984 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.3355      4.712      7.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7952     0.4424     0.4555     0.0000    14.4503     8.0041    14.9781     8.000
      2   -26.4850      4.694      9.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7941     0.4482     0.4558     0.0000    14.4503     8.0039    14.9751     8.000
      3   -26.6345      4.710      7.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7931     0.4539     0.4561     0.0000    14.4503     7.9975    14.9723     8.000
      4   -26.7853      4.692      6.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7920     0.4597     0.4563     0.0000    14.4503     8.0031    14.9682     8.000
      5   -26.9353      4.721     15.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7909     0.4655     0.4566     0.0000    14.4503     8.0040    14.9660     8.000
      6   -27.0859      4.694     19.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7897     0.4713     0.4568     0.0000    14.4503     7.9982    14.9637     8.000
      7   -27.2351      4.681     75.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7886     0.4770     0.4571     0.0000    14.4503     7.9964    14.9627     8.000
      8   -27.3853      4.707    154.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7875     0.4828     0.4573     0.0000    14.4503     8.0032    14.9607     8.000
      9   -27.5347      4.751    325.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7863     0.4885     0.4575     0.0000    14.4503     8.0010    14.9606     8.000
     10   -27.6850      4.683    697.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7852     0.4942     0.4578     0.0000    14.4503     7.9993    14.9590     8.000
     11   -27.8350      4.660    951.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7840     0.5000     0.4580     0.0000    14.4503     8.0014    14.9573     8.000
     12   -27.9857      4.693    875.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7828     0.5057     0.4582     0.0000    14.4503     8.0028    14.9554     8.000
     13   -28.1355      4.711    443.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7816     0.5115     0.4584     0.0000    14.4503     7.9963    14.9555     8.000
     14   -28.2854      4.685    116.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7804     0.5172     0.4587     0.0000    14.4503     7.9994    14.9552     8.000
     15   -28.4349      4.704     32.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7792     0.5229     0.4589     0.0000    14.4503     8.0013    14.9559     8.000
     16   -28.5849      4.710     13.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7780     0.5286     0.4591     0.0000    14.4503     8.0036    14.9559     8.000
     17   -28.7346      4.727     11.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7767     0.5343     0.4593     0.0000    14.4503     7.9976    14.9547     8.000
     18   -28.8857      4.719     12.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7754     0.5401     0.4595     0.0000    14.4503     7.9962    14.9541     8.000
     19   -29.0359      4.713     14.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7742     0.5458     0.4597     0.0000    14.4503     7.9998    14.9521     8.000
     20   -29.1854      4.716     10.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7729     0.5515     0.4599     0.0000    14.4503     7.9997    14.9524     8.000
     21   -29.3351      4.715      8.000  96501.000      5.000    41.5367     3.6503   -99.1698   -55.6712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7716     0.5572     0.4601     0.0000    14.4503     7.9977    14.9530     8.000
# Sum of Counts = 3799
# Center of Mass = -27.842772+/-0.638860
# Full Width Half-Maximum = 0.611681+/-0.283710
# 1:28:28 PM  2/23/2025   scan completed.
