# scan = 1515
# date = 2/25/2025
# time = 3:07:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.9982 -2.000618 -2.000229) th4th, T = 4.2299 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -81.6990   -40.8088      9.307      2.000 193001.000     10.000    41.5367   -44.3817   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9692    -1.9425    -1.9421     0.0000    14.4503     4.2320    14.0963     4.000
      2   -81.8999   -40.9088      9.282      0.000 193001.000     10.000    41.5367   -44.3817   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9711    -1.9465    -1.9461     0.0000    14.4503     4.2254    14.0975     4.000
      3   -82.0984   -41.0093      9.293      1.000 193001.000     10.000    41.5367   -44.3817   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161     0.9731    -1.9503    -1.9500     0.0000    14.4503     4.2255    14.0995     4.000
      4   -82.2959   -41.1092      9.308      1.000 193001.000     10.000    41.5367   -44.3817   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9751    -1.9542    -1.9538     0.0000    14.4503     4.2258    14.0998     4.000
      5   -82.4941   -41.2091      9.299      0.000 193001.000     10.000    41.5367   -44.3817   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9770    -1.9580    -1.9577     0.0000    14.4503     4.2264    14.0997     4.000
      6   -82.6965   -41.3090      9.246      0.000 193001.000     10.000    41.5367   -44.3817   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9789    -1.9620    -1.9616     0.0000    14.4503     4.2272    14.0996     4.000
      7   -82.8954   -41.4091      9.238      2.000 193001.000     10.000    41.5367   -44.3817   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9809    -1.9658    -1.9655     0.0000    14.4503     4.2305    14.1001     4.000
      8   -83.0976   -41.5089      9.263      0.000 193001.000     10.000    41.5367   -44.3817   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9828    -1.9698    -1.9694     0.0000    14.4503     4.2290    14.1001     4.000
      9   -83.2987   -41.6086      9.271     28.000 193001.000     10.000    41.5367   -44.3817   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9847    -1.9737    -1.9733     0.0000    14.4503     4.2234    14.1022     4.000
     10   -83.4995   -41.7084      9.267    177.000 193001.000     10.000    41.5367   -44.3817   -15.4949    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9866    -1.9776    -1.9772     0.0000    14.4503     4.2221    14.1035     4.000
