# scan = 132
# date = 2/20/2025
# time = 11:45:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.006 k -0.006 l 1.6 2.4 0.04
# builtin_command = scan h -0.006 k -0.006 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0059     0.0061    -1.5986      0.991     35.000  19301.000      1.000    41.5367     3.1655     0.2909    -4.4348    -8.8619    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2     0.0059     0.0061    -1.6395      0.997     33.000  19301.000      1.000    41.5367     3.1655     0.3422    -4.5450    -9.0888    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3     0.0059     0.0061    -1.6797      0.988     33.000  19301.000      1.000    41.5367     3.1655     0.3909    -4.6560    -9.3118    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4     0.0059     0.0061    -1.7212      0.985     26.000  19301.000      1.000    41.5367     3.1655     0.4371    -4.7676    -9.5421    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5     0.0059     0.0061    -1.7609      0.982     25.000  19301.000      1.000    41.5367     3.1655     0.4814    -4.8788    -9.7622    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      6     0.0059     0.0060    -1.8005      0.982     19.000  19301.000      1.000    41.5367     3.1655     0.5237    -4.9903    -9.9823    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7     0.0060     0.0060    -1.8406      0.992     27.000  19301.000      1.000    41.5367     3.1655     0.5642    -5.1008   -10.2048    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8     0.0060     0.0060    -1.8787      0.987     34.000  19301.000      1.000    41.5367     3.1655     0.6028    -5.2122   -10.4168    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9     0.0060     0.0060    -1.9208      0.993     31.000  19301.000      1.000    41.5367     3.1655     0.6400    -5.3230   -10.6505    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10     0.0060     0.0060    -1.9591      0.989     27.000  19301.000      1.000    41.5367     3.1655     0.6755    -5.4340   -10.8631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     11     0.0060     0.0060    -2.0000      0.978     31.000  19301.000      1.000    41.5367     3.1655     0.7097    -5.5447   -11.0905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12     0.0060     0.0060    -2.0395      0.991     22.000  19301.000      1.000    41.5367     3.1655     0.7426    -5.6557   -11.3102    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     13     0.0060     0.0060    -2.0806      0.999     23.000  19301.000      1.000    41.5367     3.1675     0.7742    -5.7675   -11.5385    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14     0.0060     0.0060    -2.1206      0.989     14.000  19301.000      1.000    41.5367     3.1675     0.8045    -5.8787   -11.7611    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15     0.0060     0.0060    -2.1598      0.986     27.000  19301.000      1.000    41.5367     3.1698     0.8337    -5.9908   -11.9790    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16     0.0060     0.0060    -2.1997      0.984     24.000  19301.000      1.000    41.5367     3.1698     0.8619    -6.1013   -12.2012    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0060     0.0060    -2.2405      0.987     41.000  19301.000      1.000    41.5367     3.1717     0.8891    -6.2130   -12.4280    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18     0.0060     0.0060    -2.2799      0.990     19.000  19301.000      1.000    41.5367     3.1728     0.9154    -6.3239   -12.6474    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19     0.0060     0.0060    -2.3198      0.972     23.000  19301.000      1.000    41.5367     3.1740     0.9406    -6.4351   -12.8697    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20     0.0060     0.0060    -2.3601      0.974     28.000  19301.000      1.000    41.5367     3.1740     0.9653    -6.5460   -13.0941    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21     0.0060     0.0060    -2.4009      0.986     32.000  19301.000      1.000    41.5367     3.1757     0.9889    -6.6575   -13.3212    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 574
# Center of Mass = -1.988579+/-0.117845
# Full Width Half-Maximum = 0.500112+/-0.056811
# 11:46:29 PM  2/20/2025   scan completed.
