# scan = 426
# date = 2/21/2025
# time = 8:39:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.00003 0.000045 3.000433 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -16.9294      1.950     30.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9949     0.0077     3.0925     0.0000    14.450
      2   -17.0294      1.951     26.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9955     0.0069     3.0833     0.0000    14.450
      3   -17.1294      1.957     34.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9960     0.0062     3.0741     0.0000    14.450
      4   -17.2295      1.939     29.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9965     0.0054     3.0650     0.0000    14.450
      5   -17.3292      1.961     34.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9970     0.0046     3.0558     0.0000    14.450
      6   -17.4290      1.961     27.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9975     0.0039     3.0466     0.0000    14.450
      7   -17.5289      1.952     28.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9980     0.0031     3.0374     0.0000    14.450
      8   -17.6289      1.954     33.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9985     0.0023     3.0282     0.0000    14.450
      9   -17.7290      1.957     34.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9990     0.0016     3.0190     0.0000    14.450
     10   -17.8291      1.952     26.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9995     0.0008     3.0097     0.0000    14.450
     11   -17.9296      1.941     32.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0000     0.0000     3.0004     0.0000    14.450
     12   -18.0295      1.950     34.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0005    -0.0007     2.9912     0.0000    14.450
