# scan = 378
# date = 2/21/2025
# time = 6:04:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6815      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0114     0.0144    -9.5090     0.0000    14.450
      2   -54.8845      0.972     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0098     0.0127    -9.5418     0.0000    14.450
      3   -55.0846      0.984     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0082     0.0109    -9.5740     0.0000    14.450
      4   -55.2892      0.987     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0066     0.0090    -9.6069     0.0000    14.450
      5   -55.4905      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0050     0.0072    -9.6393     0.0000    14.450
      6   -55.6891      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0034     0.0054    -9.6711     0.0000    14.450
      7   -55.8876      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0018     0.0036    -9.7028     0.0000    14.450
      8   -56.0847      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0002     0.0018    -9.7343     0.0000    14.450
      9   -56.2843      0.974      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014    -0.0001    -9.7661     0.0000    14.450
     10   -56.4829      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0020    -9.7977     0.0000    14.450
