# scan = 1100
# date = 2/23/2025
# time = 10:56:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250097 -1.499952 0.499985) rocking, T = 4.1347 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.3569      4.699     10.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2842    -1.4600     0.4970     0.0000    14.4503     4.1366    14.7675     4.000
      2   -25.5067      4.682     10.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2808    -1.4640     0.4974     0.0000    14.4503     4.1330    14.7677     4.000
      3   -25.6560      4.705     11.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2775    -1.4680     0.4977     0.0000    14.4503     4.1355    14.7686     4.000
      4   -25.8068      4.679     22.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2741    -1.4721     0.4980     0.0000    14.4503     4.1377    14.7697     4.000
      5   -25.9571      4.676     23.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2707    -1.4761     0.4983     0.0000    14.4503     4.1365    14.7686     4.000
      6   -26.1071      4.706     72.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2672    -1.4801     0.4986     0.0000    14.4503     4.1357    14.7691     4.000
      7   -26.2566      4.677    306.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2638    -1.4841     0.4988     0.0000    14.4503     4.1355    14.7681     4.000
      8   -26.4068      4.687   1136.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2604    -1.4881     0.4991     0.0000    14.4503     4.1313    14.7669     4.000
      9   -26.5562      4.697   3152.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2570    -1.4920     0.4994     0.0000    14.4503     4.1320    14.7671     4.000
     10   -26.7063      4.670   7014.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2536    -1.4960     0.4997     0.0000    14.4503     4.1325    14.7682     4.000
     11   -26.8563      4.674   8563.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2501    -1.4999     0.5000     0.0000    14.4503     4.1370    14.7695     4.000
     12   -27.0074      4.659   5005.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2466    -1.5039     0.5003     0.0000    14.4503     4.1331    14.7686     4.000
     13   -27.1569      4.662   1302.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2432    -1.5078     0.5005     0.0000    14.4503     4.1339    14.7686     4.000
     14   -27.3070      4.696    284.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2397    -1.5118     0.5008     0.0000    14.4503     4.1311    14.7666     4.000
     15   -27.4565      4.663     81.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2362    -1.5157     0.5011     0.0000    14.4503     4.1321    14.7660     4.000
     16   -27.6065      4.704     64.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2327    -1.5196     0.5013     0.0000    14.4503     4.1355    14.7667     4.000
     17   -27.7561      4.709     43.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2293    -1.5234     0.5016     0.0000    14.4503     4.1330    14.7679     4.000
     18   -27.9075      4.663     37.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2257    -1.5274     0.5018     0.0000    14.4503     4.1345    14.7663     4.000
     19   -28.0569      4.645     28.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2222    -1.5312     0.5021     0.0000    14.4503     4.1352    14.7653     4.000
     20   -28.2072      4.668     32.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2187    -1.5351     0.5023     0.0000    14.4503     4.1352    14.7633     4.000
     21   -28.3562      4.658     22.000  96501.000      5.000    41.5367    24.9785    47.8366   -53.7201    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2152    -1.5389     0.5026     0.0000    14.4503     4.1353    14.7621     4.000
# Sum of Counts = 27217
# Center of Mass = -26.809569+/-0.229823
# Full Width Half-Maximum = 0.460095+/-0.122536
# 10:59:04 PM  2/23/2025   scan completed.
