# scan = 1892
# date = 2/27/2025
# time = 5:28:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.95 -26.11 0.12
# builtin_command = scan omega -23.95 -26.11 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2405 K : (2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 11.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.9500     11.000     65.000 232153.000     12.029    41.5367    -9.3993   102.4202   -50.0485    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9997    -0.0879     0.9961     0.0000    14.4503     4.2323    16.3755     4.000
      2   -24.0701     11.000     79.000 232018.000     12.022    41.5367    -9.3993   102.4202   -50.0484    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9998    -0.0780     0.9964     0.0000    14.4503     4.2304    16.3729     4.000
      3   -24.1900     11.000     91.000 232521.000     12.048    41.5367    -9.3993   102.4202   -50.0483    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9998    -0.0682     0.9967     0.0000    14.4503     4.2288    16.3700     4.000
      4   -24.3099     11.000     81.000 230971.000     11.967    41.5367    -9.3993   102.4202   -50.0482    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9998    -0.0583     0.9971     0.0000    14.4503     4.2322    16.3681     4.000
      5   -24.4298     11.000     84.000 231742.000     12.007    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9998    -0.0485     0.9974     0.0000    14.4503     4.2320    16.3637     4.000
      6   -24.5494     11.000     82.000 231307.000     11.985    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     1.9998    -0.0387     0.9977     0.0000    14.4503     4.2301    16.3610     4.000
      7   -24.6692     11.000     64.000 231236.000     11.981    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9998    -0.0288     0.9980     0.0000    14.4503     4.2326    16.3616     4.000
      8   -24.7898     11.000     59.000 230907.000     11.964    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9998    -0.0189     0.9983     0.0000    14.4503     4.2314    16.3611     4.000
      9   -24.9098     11.000     91.000 231181.000     11.978    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9998    -0.0091     0.9986     0.0000    14.4503     4.2282    16.3601     4.000
     10   -25.0307     11.000     86.000 231624.000     12.001    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9998     0.0009     0.9989     0.0000    14.4503     4.2326    16.3563     4.000
     11   -25.1499     11.000    111.000 230965.000     11.967    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9998     0.0106     0.9992     0.0000    14.4503     4.2296    16.3579     4.000
     12   -25.2698     11.000     82.000 232196.000     12.031    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9997     0.0205     0.9995     0.0000    14.4503     4.2317    16.3548     4.000
     13   -25.3898     11.000     74.000 231384.000     11.989    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9997     0.0303     0.9998     0.0000    14.4503     4.2287    16.3548     4.000
     14   -25.5095     11.000     68.000 230963.000     11.967    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9996     0.0402     1.0001     0.0000    14.4503     4.2296    16.3535     4.000
     15   -25.6292     11.000     77.000 232393.000     12.041    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9995     0.0500     1.0003     0.0000    14.4503     4.2298    16.3520     4.000
     16   -25.7495     11.000     73.000 230677.000     11.952    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9995     0.0598     1.0006     0.0000    14.4503     4.2290    16.3535     4.000
     17   -25.8701     11.000     68.000 231158.000     11.977    41.5367    -9.3993   102.4202   -50.0481    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.9994     0.0697     1.0009     0.0000    14.4503     4.2346    16.3546     4.000
