# scan = 2098
# date = 2/27/2025
# time = 10:18:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.92 -34.08 0.12
# builtin_command = scan omega -31.92 -34.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9664 K : (1.00 -2.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9169     12.000     12.000 252054.000     13.060    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0491     1.9772    -3.0564     0.0000    14.4503    70.0810    77.6672    70.000
      2   -32.0396     12.000     19.000 252488.000     13.082    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0442     1.9773    -3.0566     0.0000    14.4503    69.9889    77.6139    70.000
      3   -32.1600     12.000     14.000 251627.000     13.038    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0395     1.9774    -3.0568     0.0000    14.4503    70.0213    77.6974    70.000
      4   -32.2800     12.000     10.000 252765.000     13.097    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0347     1.9774    -3.0570     0.0000    14.4503    69.9392    77.4201    70.000
      5   -32.3997     12.000     14.000 252291.000     13.072    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0299     1.9775    -3.0572     0.0000    14.4503    70.0144    77.3487    70.000
      6   -32.5196     12.000     14.000 252935.000     13.105    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0252     1.9775    -3.0574     0.0000    14.4503    69.9664    77.2767    70.000
      7   -32.6396     12.000     45.000 252271.000     13.071    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0204     1.9776    -3.0575     0.0000    14.4503    70.0170    77.3654    70.000
      8   -32.7596     12.000    119.000 251819.000     13.048    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0156     1.9776    -3.0576     0.0000    14.4503    70.0419    77.5167    70.000
      9   -32.8802     12.000    166.000 253150.000     13.117    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0108     1.9776    -3.0578     0.0000    14.4503    70.0470    77.5462    70.000
     10   -33.0003     12.000    127.000 252528.000     13.084    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0060     1.9776    -3.0579     0.0000    14.4503    70.0079    77.4778    70.000
     11   -33.1198     12.000     74.000 252604.000     13.088    41.5367    43.3807   -53.9800   -66.0002    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0012     1.9776    -3.0580     0.0000    14.4503    69.9745    77.5094    70.000
