# scan = 417
# date = 2/21/2025
# time = 8:08:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999997 0.000074 5.000536 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -35.4795      1.940     93.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9916     0.0134     5.1870     0.0000    14.450
      2   -35.5791      1.958     96.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9924     0.0121     5.1685     0.0000    14.450
      3   -35.6790      1.970    113.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9933     0.0107     5.1499     0.0000    14.450
      4   -35.7792      1.945    126.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9941     0.0094     5.1313     0.0000    14.450
      5   -35.8795      1.945    112.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9950     0.0081     5.1126     0.0000    14.450
      6   -35.9800      1.958    112.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9959     0.0067     5.0939     0.0000    14.450
      7   -36.0794      1.940    118.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9967     0.0054     5.0753     0.0000    14.450
      8   -36.1797      1.944    131.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9975     0.0041     5.0566     0.0000    14.450
      9   -36.2794      1.956    157.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9984     0.0027     5.0380     0.0000    14.450
     10   -36.3793      1.927    169.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9992     0.0014     5.0193     0.0000    14.450
     11   -36.4792      1.948    217.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0000     0.0001     5.0006     0.0000    14.450
     12   -36.5791      1.959    266.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0008    -0.0013     4.9819     0.0000    14.450
     13   -36.6789      1.946    389.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0016    -0.0026     4.9632     0.0000    14.450
     14   -36.7794      1.944    744.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0024    -0.0039     4.9443     0.0000    14.450
     15   -36.8794      1.939   2392.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0032    -0.0052     4.9255     0.0000    14.450
     16   -36.9800      1.955  11348.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0040    -0.0066     4.9066     0.0000    14.450
     17   -37.0795      1.928  36349.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0048    -0.0079     4.8879     0.0000    14.450
     18   -37.1795      1.948  67963.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0055    -0.0092     4.8691     0.0000    14.450
     19   -37.2795      1.949  75822.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0063    -0.0106     4.8503     0.0000    14.450
     20   -37.3793      1.946  53456.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0071    -0.0119     4.8315     0.0000    14.450
     21   -37.4794      1.939  22542.000  38601.000      2.000    41.5367    27.5935   121.6248   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0078    -0.0132     4.8126     0.0000    14.450
# Sum of Counts = 272715
# Center of Mass = -37.238636+/-0.100845
# Full Width Half-Maximum = 0.327018+/-0.056338
# 8:10:04 AM  2/21/2025   scan completed.
