# scan = 1249
# date = 2/24/2025
# time = 9:27:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000691 -0.998622 -0.999883) th4th, T = 4.106 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5072   -22.2093      4.657     11.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9407    -0.9389    -0.9400     0.0000    14.4503     4.1021    14.5873     4.000
      2   -44.7082   -22.3087      4.646      8.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9448    -0.9429    -0.9440     0.0000    14.4503     4.1017    14.5887     4.000
      3   -44.9129   -22.4092      4.649     11.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9489    -0.9469    -0.9481     0.0000    14.4503     4.1019    14.5920     4.000
      4   -45.1115   -22.5091      4.620     14.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9529    -0.9509    -0.9521     0.0000    14.4503     4.1012    14.5951     4.000
      5   -45.3098   -22.6086      4.661      7.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9568    -0.9549    -0.9560     0.0000    14.4503     4.1049    14.5936     4.000
      6   -45.5121   -22.7088      4.672     12.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9609    -0.9589    -0.9601     0.0000    14.4503     4.1042    14.5942     4.000
      7   -45.7129   -22.8090      4.676      6.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9649    -0.9629    -0.9641     0.0000    14.4503     4.1027    14.5923     4.000
      8   -45.9139   -22.9092      4.649      3.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9689    -0.9669    -0.9681     0.0000    14.4503     4.1014    14.5934     4.000
      9   -46.1110   -23.0091      4.643      7.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9728    -0.9708    -0.9720     0.0000    14.4503     4.1040    14.5927     4.000
     10   -46.3082   -23.1093      4.683      5.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9767    -0.9748    -0.9760     0.0000    14.4503     4.1038    14.5931     4.000
     11   -46.5088   -23.2089      4.629      9.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9807    -0.9788    -0.9800     0.0000    14.4503     4.1044    14.5935     4.000
     12   -46.7100   -23.3091      4.667      8.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9847    -0.9827    -0.9840     0.0000    14.4503     4.1010    14.5938     4.000
     13   -46.9104   -23.4091      4.659     18.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9887    -0.9867    -0.9879     0.0000    14.4503     4.1046    14.5923     4.000
     14   -47.1120   -23.5090      4.678     26.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9928    -0.9907    -0.9920     0.0000    14.4503     4.1016    14.5933     4.000
     15   -47.3139   -23.6087      4.682     49.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9968    -0.9947    -0.9960     0.0000    14.4503     4.1020    14.5918     4.000
     16   -47.5139   -23.7086      4.675     52.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0008    -0.9986    -0.9999     0.0000    14.4503     4.1047    14.5919     4.000
     17   -47.7117   -23.8088      4.663     44.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0047    -1.0026    -1.0038     0.0000    14.4503     4.1019    14.5926     4.000
     18   -47.9078   -23.9098      4.683     40.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0085    -1.0065    -1.0077     0.0000    14.4503     4.1012    14.5935     4.000
     19   -48.1091   -24.0094      4.677     37.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0125    -1.0105    -1.0117     0.0000    14.4503     4.1042    14.5950     4.000
     20   -48.3101   -24.1091      4.656     21.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0165    -1.0144    -1.0157     0.0000    14.4503     4.1000    14.5907     4.000
     21   -48.5114   -24.2091      4.697     12.000  96501.000      5.000    41.5367   -26.1998    56.0818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0205    -1.0184    -1.0197     0.0000    14.4503     4.1011    14.5933     4.000
