# scan = 1229
# date = 2/24/2025
# time = 8:03:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.998375 3.000618 0.000325) th4th, T = 4.1001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.7597   -40.3444      4.679      4.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9689     2.9119     0.0003     0.0000    14.4503     4.0978    14.3327     4.000
      2   -80.9614   -40.4440      4.671      3.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9709     2.9180     0.0003     0.0000    14.4503     4.0993    14.3335     4.000
      3   -81.1590   -40.5438      4.685      3.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9729     2.9238     0.0003     0.0000    14.4503     4.0994    14.3327     4.000
      4   -81.3624   -40.6440      4.678      7.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9748     2.9299     0.0003     0.0000    14.4503     4.0973    14.3323     4.000
      5   -81.5633   -40.7440      4.685      9.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9768     2.9359     0.0003     0.0000    14.4503     4.0926    14.3351     4.000
      6   -81.7684   -40.8442      4.685     11.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9787     2.9420     0.0003     0.0000    14.4503     4.0935    14.3360     4.000
      7   -81.9640   -40.9446      4.675      7.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9807     2.9478     0.0003     0.0000    14.4503     4.0946    14.3371     4.000
      8   -82.1606   -41.0445      4.661     31.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9828     2.9535     0.0003     0.0000    14.4503     4.0987    14.3378     4.000
      9   -82.3594   -41.1446      4.662     52.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9847     2.9594     0.0003     0.0000    14.4503     4.0996    14.3392     4.000
     10   -82.5597   -41.2442      4.672    163.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9867     2.9653     0.0003     0.0000    14.4503     4.0972    14.3408     4.000
     11   -82.7582   -41.3440      4.669    251.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9886     2.9712     0.0003     0.0000    14.4503     4.0976    14.3404     4.000
     12   -82.9611   -41.4441      4.658    364.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9906     2.9772     0.0003     0.0000    14.4503     4.1003    14.3420     4.000
     13   -83.1639   -41.5440      4.667    453.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9925     2.9831     0.0003     0.0000    14.4503     4.1032    14.3439     4.000
     14   -83.3656   -41.6439      4.646    559.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9944     2.9891     0.0003     0.0000    14.4503     4.1028    14.3450     4.000
     15   -83.5650   -41.7440      4.659    611.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9964     2.9949     0.0003     0.0000    14.4503     4.1036    14.3471     4.000
     16   -83.7618   -41.8441      4.668    644.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9984     3.0006     0.0003     0.0000    14.4503     4.1027    14.3503     4.000
     17   -83.9613   -41.9444      4.644    637.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0003     3.0064     0.0003     0.0000    14.4503     4.1044    14.3514     4.000
     18   -84.1619   -42.0445      4.694    535.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0023     3.0123     0.0003     0.0000    14.4503     4.1068    14.3542     4.000
     19   -84.3611   -42.1446      4.647    458.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0042     3.0181     0.0003     0.0000    14.4503     4.1075    14.3552     4.000
     20   -84.5603   -42.2441      4.667    339.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0061     3.0239     0.0003     0.0000    14.4503     4.1043    14.3596     4.000
     21   -84.7614   -42.3441      4.683    256.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0080     3.0297     0.0003     0.0000    14.4503     4.1069    14.3606     4.000
     22   -84.9624   -42.4441      4.659    113.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0100     3.0355     0.0003     0.0000    14.4503     4.1105    14.3637     4.000
     23   -85.1672   -42.5435      4.675     67.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0118     3.0415     0.0004     0.0000    14.4503     4.1082    14.3670     4.000
     24   -85.3603   -42.6441      4.615     28.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0138     3.0470     0.0003     0.0000    14.4503     4.1091    14.3690     4.000
     25   -85.5597   -42.7441      4.707     17.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0158     3.0527     0.0003     0.0000    14.4503     4.1132    14.3707     4.000
     26   -85.7601   -42.8440      4.672      7.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0177     3.0585     0.0003     0.0000    14.4503     4.1157    14.3737     4.000
     27   -85.9579   -42.9448      4.644      3.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0196     3.0641     0.0003     0.0000    14.4503     4.1150    14.3763     4.000
     28   -86.1611   -43.0443      4.680      9.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0215     3.0700     0.0003     0.0000    14.4503     4.1183    14.3778     4.000
     29   -86.3624   -43.1446      4.675      4.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0234     3.0758     0.0003     0.0000    14.4503     4.1178    14.3814     4.000
     30   -86.5635   -43.2441      4.661      7.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0252     3.0816     0.0003     0.0000    14.4503     4.1212    14.3815     4.000
     31   -86.7634   -43.3440      4.702      4.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0271     3.0873     0.0003     0.0000    14.4503     4.1199    14.3835     4.000
# Sum of Counts = 5656
# Center of Mass = -83.754339+/-1.574981
# Full Width Half-Maximum = 1.404167+/-0.635141
# 8:08:07 AM  2/24/2025   scan completed.
