# scan = 141
# date = 2/20/2025
# time = 11:55:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.003 k 0.003 l 1.6 2.4 0.04
# builtin_command = scan h 0.003 k 0.003 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0030    -0.0030    -1.5984      0.983     33.000  19301.000      1.000    41.5367     3.2698     3.4327    -4.4325    -8.8561    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5140     0.0000    14.450
      2    -0.0031    -0.0031    -1.6395      0.978     28.000  19301.000      1.000    41.5367     3.2698     3.4327    -4.5432    -9.0847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0000    14.450
      3    -0.0030    -0.0030    -1.6795      0.980     30.000  19301.000      1.000    41.5367     3.2698     3.3827    -4.6541    -9.3061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0031    -0.0030    -1.7190      0.991     27.000  19301.000      1.000    41.5367     3.2698     3.3827    -4.7651    -9.5260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5    -0.0030    -0.0030    -1.7597      0.977     43.000  19301.000      1.000    41.5367     3.2698     3.3373    -4.8767    -9.7519    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      6    -0.0031    -0.0031    -1.8013      0.984     34.000  19301.000      1.000    41.5367     3.2698     3.3373    -4.9885    -9.9830    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7    -0.0030    -0.0030    -1.8402      0.978     21.000  19301.000      1.000    41.5367     3.2698     3.2959    -5.0991   -10.1991    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      8    -0.0031    -0.0030    -1.8797      0.981     23.000  19301.000      1.000    41.5367     3.2698     3.2959    -5.2101   -10.4187    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      9    -0.0030    -0.0029    -1.9191      0.977     22.000  19301.000      1.000    41.5367     3.2698     3.2579    -5.3208   -10.6375    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10    -0.0031    -0.0030    -1.9595      0.986     38.000  19301.000      1.000    41.5367     3.2698     3.2579    -5.4322   -10.8619    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     11    -0.0031    -0.0029    -1.9999      0.976     30.000  19301.000      1.000    41.5367     3.2698     3.2231    -5.5432   -11.0866    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12    -0.0031    -0.0030    -2.0405      0.993     36.000  19301.000      1.000    41.5367     3.2698     3.2231    -5.6540   -11.3121    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13    -0.0031    -0.0029    -2.0805      0.985     30.000  19301.000      1.000    41.5367     3.2698     3.1909    -5.7653   -11.5346    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     14    -0.0031    -0.0030    -2.1208      0.980     27.000  19301.000      1.000    41.5367     3.2698     3.1909    -5.8774   -11.7587    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0032    -0.0030    -2.1597      0.978     20.000  19301.000      1.000    41.5367     3.2698     3.1909    -5.9891   -11.9755    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0031    -0.0029    -2.2003      0.984     23.000  19301.000      1.000    41.5367     3.2698     3.1469    -6.0997   -12.2012    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0031    -0.0030    -2.2395      0.981     29.000  19301.000      1.000    41.5367     3.2698     3.1469    -6.2111   -12.4193    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0032    -0.0030    -2.2798      0.980     19.000  19301.000      1.000    41.5367     3.2698     3.1469    -6.3223   -12.6436    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19    -0.0031    -0.0029    -2.3199      0.979     23.000  19301.000      1.000    41.5367     3.2698     3.1075    -6.4337   -12.8671    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20    -0.0032    -0.0030    -2.3598      0.983     29.000  19301.000      1.000    41.5367     3.2698     3.1075    -6.5446   -13.0894    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     21    -0.0032    -0.0030    -2.3990      0.982     25.000  19301.000      1.000    41.5367     3.2698     3.1075    -6.6558   -13.3077    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 590
# Center of Mass = -1.979461+/-0.115673
# Full Width Half-Maximum = 0.481142+/-0.053480
# 11:56:53 PM  2/20/2025   scan completed.
