# scan = 1024
# date = 2/23/2025
# time = 5:35:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.216067 0.50023 -1.542048) rocking, T = 7.9984 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7408      4.687      5.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4886    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2070     0.5841    -1.5339     0.0000    14.4503     8.0034    15.0240     8.000
      2   -40.8905      4.718     10.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4886    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2080     0.5758    -1.5348     0.0000    14.4503     7.9958    15.0224     8.000
      3   -41.0410      4.676     10.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2090     0.5674    -1.5356     0.0000    14.4503     8.0036    15.0189     8.000
      4   -41.1908      4.696      8.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2099     0.5590    -1.5365     0.0000    14.4503     7.9990    15.0170     8.000
      5   -41.3400      4.706     10.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2108     0.5507    -1.5373     0.0000    14.4503     7.9963    15.0151     8.000
      6   -41.4904      4.694      3.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2117     0.5422    -1.5381     0.0000    14.4503     8.0037    15.0132     8.000
      7   -41.6400      4.692     18.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2126     0.5339    -1.5389     0.0000    14.4503     8.0037    15.0113     8.000
      8   -41.7899      4.728     21.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2135     0.5255    -1.5397     0.0000    14.4503     7.9961    15.0112     8.000
      9   -41.9415      4.698     56.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2144     0.5170    -1.5405     0.0000    14.4503     8.0021    15.0081     8.000
     10   -42.0904      4.700    107.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2152     0.5086    -1.5413     0.0000    14.4503     8.0033    15.0056     8.000
     11   -42.2403      4.691    160.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2161     0.5002    -1.5420     0.0000    14.4503     7.9957    15.0031     8.000
     12   -42.3905      4.705    160.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2169     0.4918    -1.5428     0.0000    14.4503     7.9961    15.0002     8.000
     13   -42.5401      4.709    101.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2177     0.4834    -1.5435     0.0000    14.4503     7.9990    14.9995     8.000
     14   -42.6897      4.693     33.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2185     0.4750    -1.5443     0.0000    14.4503     7.9963    14.9969     8.000
     15   -42.8406      4.659     14.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2192     0.4666    -1.5450     0.0000    14.4503     7.9962    14.9954     8.000
     16   -42.9909      4.725      8.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2200     0.4581    -1.5457     0.0000    14.4503     8.0028    14.9941     8.000
     17   -43.1407      4.704      2.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2207     0.4497    -1.5464     0.0000    14.4503     7.9955    14.9923     8.000
     18   -43.2902      4.735     12.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2215     0.4413    -1.5471     0.0000    14.4503     7.9959    14.9903     8.000
     19   -43.4404      4.695      4.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2222     0.4329    -1.5478     0.0000    14.4503     8.0042    14.9881     8.000
     20   -43.5900      4.689      9.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2229     0.4244    -1.5484     0.0000    14.4503     7.9966    14.9875     8.000
     21   -43.7401      4.670      6.000  96501.000      5.000    41.5367   -24.9528   101.5713   -84.4884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.2236     0.4160    -1.5491     0.0000    14.4503     7.9962    14.9865     8.000
# Sum of Counts = 757
# Center of Mass = -42.264374+/-2.172473
# Full Width Half-Maximum = 0.918235+/-0.724983
# 5:37:36 PM  2/23/2025   scan completed.
