# scan = 1956
# date = 2/27/2025
# time = 2:09:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 197.412 K : (1.000 1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0805      1.000      4.000  20892.000      1.082    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0290    -1.0075    -1.9080     0.0000    14.4503   193.7340   187.4400    60.000
      2   -27.2306      1.000      3.000  21097.000      1.093    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0266    -1.0071    -1.9171     0.0000    14.4503   193.3890   187.1950    60.000
      3   -27.3800      1.000     11.000  20778.000      1.077    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0241    -1.0067    -1.9261     0.0000    14.4503   193.0200   186.9070    60.000
      4   -27.5301      1.000     17.000  20874.000      1.082    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0217    -1.0063    -1.9352     0.0000    14.4503   192.6930   186.6400    60.000
      5   -27.6796      1.000     58.000  20905.000      1.083    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0193    -1.0059    -1.9442     0.0000    14.4503   192.3800   186.3880    60.000
      6   -27.8301      1.000    155.000  20952.000      1.086    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0168    -1.0054    -1.9533     0.0000    14.4503   192.0000   186.0750    60.000
      7   -27.9809      1.000    173.000  20889.000      1.082    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0143    -1.0050    -1.9624     0.0000    14.4503   191.6070   185.7440    60.000
      8   -28.1310      1.000    168.000  21172.000      1.097    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0119    -1.0046    -1.9714     0.0000    14.4503   191.2360   185.4450    60.000
      9   -28.2806      1.000    633.000  21312.000      1.104    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0094    -1.0041    -1.9804     0.0000    14.4503   190.9020   185.2000    60.000
     10   -28.4302      1.000   1779.000  21307.000      1.104    41.5367   -28.3903     4.3099   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0069    -1.0037    -1.9894     0.0000    14.4503   190.5340   184.9320    60.000
