# scan = 1639
# date = 2/26/2025
# time = 4:25:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.7482 2.500842 1.49977) th4th, T = 4.1405 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -79.0532   -39.5681      9.168      0.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7255     2.4248     1.4542     0.0000    14.4503     4.1336    13.9515     4.000
      2   -79.2485   -39.6674      9.199      1.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7269     2.4298     1.4571     0.0000    14.4503     4.1359    13.9562     4.000
      3   -79.4517   -39.7678      9.184      0.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7285     2.4350     1.4603     0.0000    14.4503     4.1332    13.9582     4.000
      4   -79.6511   -39.8682      9.194      0.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7300     2.4401     1.4633     0.0000    14.4503     4.1354    13.9624     4.000
      5   -79.8518   -39.9684      9.267      0.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7315     2.4452     1.4664     0.0000    14.4503     4.1317    13.9638     4.000
      6   -80.0525   -40.0681      9.215      1.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7331     2.4503     1.4695     0.0000    14.4503     4.1311    13.9672     4.000
      7   -80.2544   -40.1680      9.245      1.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7347     2.4554     1.4726     0.0000    14.4503     4.1334    13.9687     4.000
      8   -80.4495   -40.2679      9.213      1.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7360     2.4604     1.4755     0.0000    14.4503     4.1342    13.9707     4.000
      9   -80.6501   -40.3680      9.212     14.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7376     2.4655     1.4786     0.0000    14.4503     4.1337    13.9737     4.000
     10   -80.8496   -40.4678      9.192     58.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7391     2.4706     1.4816     0.0000    14.4503     4.1337    13.9769     4.000
     11   -81.0510   -40.5676      9.209    129.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7407     2.4756     1.4847     0.0000    14.4503     4.1320    13.9785     4.000
     12   -81.2510   -40.6675      9.246    178.000 193001.000     10.000    41.5367    25.0980  -151.6697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7422     2.4807     1.4877     0.0000    14.4503     4.1299    13.9813     4.000
