# scan = 254
# date = 2/21/2025
# time = 2:24:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1048      0.978     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0020     0.0025    -1.4631     0.0000    14.450
      2    -8.3102      0.984     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0018     0.0022    -1.5002     0.0000    14.450
      3    -8.5140      0.981     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0015     0.0020    -1.5369     0.0000    14.450
      4    -8.7140      0.978     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0013     0.0017    -1.5730     0.0000    14.450
      5    -8.9061      0.976     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0011     0.0015    -1.6076     0.0000    14.450
      6    -9.1126      0.977     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0008     0.0012    -1.6448     0.0000    14.450
      7    -9.3153      0.970     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0006     0.0009    -1.6813     0.0000    14.450
      8    -9.5144      0.979     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0003     0.0006    -1.7172     0.0000    14.450
      9    -9.7116      0.987     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0003    -1.7527     0.0000    14.450
     10    -9.9149      0.978     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0003    -0.0001    -1.7893     0.0000    14.450
     11   -10.1097      0.980     71.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0006    -0.0004    -1.8244     0.0000    14.450
     12   -10.3135      0.977    140.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0009    -0.0008    -1.8610     0.0000    14.450
     13   -10.5086      0.973    147.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0013    -0.0011    -1.8961     0.0000    14.450
     14   -10.7088      0.975     75.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0016    -0.0015    -1.9321     0.0000    14.450
     15   -10.9150      0.991     52.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0020    -0.0020    -1.9692     0.0000    14.450
     16   -11.1091      0.983     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0023    -0.0024    -2.0041     0.0000    14.450
     17   -11.3126      0.992     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0027    -0.0028    -2.0406     0.0000    14.450
     18   -11.5184      0.985     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0031    -0.0033    -2.0776     0.0000    14.450
     19   -11.7095      0.991     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0035    -0.0037    -2.1119     0.0000    14.450
     20   -11.9109      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0039    -0.0042    -2.1480     0.0000    14.450
     21   -12.1093      0.982     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0044    -0.0047    -2.1836     0.0000    14.450
     22   -12.3096      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0048    -0.0052    -2.2195     0.0000    14.450
     23   -12.5139      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0053    -0.0057    -2.2560     0.0000    14.450
     24   -12.7092      0.981     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0057    -0.0062    -2.2910     0.0000    14.450
     25   -12.9097      0.975     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0062    -0.0067    -2.3269     0.0000    14.450
     26   -13.1144      0.984     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0067    -0.0073    -2.3635     0.0000    14.450
     27   -13.3138      0.985     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0072    -0.0079    -2.3992     0.0000    14.450
     28   -13.5072      0.981     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0077    -0.0084    -2.4337     0.0000    14.450
     29   -13.7081      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0083    -0.0090    -2.4696     0.0000    14.450
     30   -13.9144      0.982     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0088    -0.0097    -2.5064     0.0000    14.450
     31   -14.1090      0.990     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0093    -0.0103    -2.5412     0.0000    14.450
# Sum of Counts = 1171
# Center of Mass = -10.727947+/-0.445543
# Full Width Half-Maximum = 3.017216+/-0.162495
# 2:26:25 AM  2/21/2025   scan completed.
