# scan = 2063
# date = 2/27/2025
# time = 7:58:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.92 -34.08 0.12
# builtin_command = scan omega -31.92 -34.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9983 K : (2.00 -1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9194     12.000     15.000 251845.000     13.049    41.5367    25.9292    78.4601   -66.0049    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -1.9799     1.0077     3.0537     0.0000    14.4503    70.0254    71.7747    70.000
      2   -32.0403     12.000     15.000 251832.000     13.048    41.5367    25.9292    78.4601   -66.0049    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -1.9835     1.0081     3.0468     0.0000    14.4503    69.9949    71.7282    70.000
      3   -32.1600     12.000     13.000 252204.000     13.068    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -1.9870     1.0085     3.0399     0.0000    14.4503    69.9881    71.7050    70.000
      4   -32.2798     12.000     25.000 251724.000     13.043    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -1.9905     1.0088     3.0329     0.0000    14.4503    69.9915    71.6722    70.000
      5   -32.3998     12.000     38.000 251692.000     13.041    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -1.9940     1.0092     3.0260     0.0000    14.4503    69.9946    71.6603    70.000
      6   -32.5195     12.000     37.000 251915.000     13.053    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -1.9975     1.0096     3.0191     0.0000    14.4503    69.9926    71.6114    70.000
      7   -32.6397     12.000     63.000 252375.000     13.076    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0010     1.0100     3.0121     0.0000    14.4503    69.9969    71.5999    70.000
      8   -32.7595     12.000     91.000 251933.000     13.054    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0044     1.0103     3.0051     0.0000    14.4503    69.9523    71.5363    70.000
      9   -32.8800     12.000    105.000 251915.000     13.053    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0079     1.0107     2.9981     0.0000    14.4503    70.0368    71.5808    70.000
     10   -33.0002     12.000    137.000 252399.000     13.078    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0114     1.0110     2.9910     0.0000    14.4503    70.0027    71.5741    70.000
     11   -33.1200     12.000    102.000 251778.000     13.045    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0148     1.0114     2.9840     0.0000    14.4503    69.9956    71.5505    70.000
     12   -33.2400     12.000     61.000 253101.000     13.114    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0183     1.0117     2.9770     0.0000    14.4503    69.9903    71.5265    70.000
     13   -33.3599     12.000     28.000 252512.000     13.084    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0217     1.0121     2.9699     0.0000    14.4503    69.9979    71.5344    70.000
     14   -33.4797     12.000     12.000 253507.000     13.135    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0251     1.0124     2.9629     0.0000    14.4503    69.9587    71.4551    70.000
     15   -33.5994     12.000     21.000 252212.000     13.068    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0285     1.0128     2.9558     0.0000    14.4503    70.0178    71.4764    70.000
     16   -33.7196     12.000     19.000 252818.000     13.099    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0319     1.0131     2.9487     0.0000    14.4503    70.0168    71.4951    70.000
     17   -33.8397     12.000     10.000 251876.000     13.051    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0353     1.0134     2.9416     0.0000    14.4503    70.0110    71.5075    70.000
     18   -33.9605     12.000     16.000 251939.000     13.054    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0387     1.0137     2.9344     0.0000    14.4503    69.9930    71.4862    70.000
     19   -34.0797     12.000     18.000 252316.000     13.073    41.5367    25.9292    78.4601   -66.0048    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5189    -2.0421     1.0140     2.9273     0.0000    14.4503    69.9910    71.4389    70.000
# Sum of Counts = 826
# Center of Mass = -32.945400+/-1.621209
# Full Width Half-Maximum = 0.879532+/-0.580950
# 8:03:21 PM  2/27/2025   scan completed.
