# scan = 633
# date = 2/22/2025
# time = 1:59:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999968 -1.000004 -0.999998 ) rocking at T = 4.1549 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.2600      4.823      7.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0260    -0.9596    -1.0010     0.0000    14.4503     4.1604    15.0961     4.000
      2   -22.3594      4.837     12.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0243    -0.9623    -1.0010     0.0000    14.4503     4.1547    15.0933     4.000
      3   -22.4597      4.825      6.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0226    -0.9650    -1.0010     0.0000    14.4503     4.1644    15.0912     4.000
      4   -22.5592      4.807      6.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0209    -0.9677    -1.0009     0.0000    14.4503     4.1644    15.0882     4.000
      5   -22.6591      4.813     14.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0191    -0.9704    -1.0008     0.0000    14.4503     4.1538    15.0891     4.000
      6   -22.7592      4.797      7.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0174    -0.9731    -1.0008     0.0000    14.4503     4.1591    15.0847     4.000
      7   -22.8598      4.805      7.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0157    -0.9758    -1.0007     0.0000    14.4503     4.1656    15.0852     4.000
      8   -22.9601      4.804      8.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0139    -0.9785    -1.0007     0.0000    14.4503     4.1560    15.0855     4.000
      9   -23.0601      4.808     12.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0122    -0.9812    -1.0006     0.0000    14.4503     4.1550    15.0841     4.000
     10   -23.1597      4.811      9.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0105    -0.9839    -1.0005     0.0000    14.4503     4.1586    15.0844     4.000
     11   -23.2595      4.803     18.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0087    -0.9866    -1.0004     0.0000    14.4503     4.1569    15.0824     4.000
     12   -23.3597      4.807     29.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0070    -0.9893    -1.0004     0.0000    14.4503     4.1655    15.0790     4.000
     13   -23.4596      4.788     14.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0053    -0.9920    -1.0003     0.0000    14.4503     4.1747    15.0777     4.000
     14   -23.5593      4.811     42.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0035    -0.9946    -1.0002     0.0000    14.4503     4.1662    15.0779     4.000
     15   -23.6592      4.820     50.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     1.0018    -0.9973    -1.0001     0.0000    14.4503     4.1668    15.0769     4.000
     16   -23.7592      4.796     55.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0000    -1.0000    -1.0000     0.0000    14.4503     4.1855    15.0778     4.000
     17   -23.8598      4.791     73.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9982    -1.0027    -0.9999     0.0000    14.4503     4.1693    15.0752     4.000
     18   -23.9601      4.832     40.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9965    -1.0054    -0.9998     0.0000    14.4503     4.1568    15.0778     4.000
     19   -24.0600      4.840     28.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9947    -1.0080    -0.9997     0.0000    14.4503     4.1517    15.0764     4.000
     20   -24.1597      4.812     11.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9929    -1.0107    -0.9996     0.0000    14.4503     4.1708    15.0732     4.000
     21   -24.2595      4.814     21.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9912    -1.0133    -0.9995     0.0000    14.4503     4.1688    15.0730     4.000
     22   -24.3597      4.809     11.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9894    -1.0160    -0.9994     0.0000    14.4503     4.1906    15.0735     4.000
     23   -24.4596      4.807      7.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9876    -1.0186    -0.9993     0.0000    14.4503     4.1769    15.0713     4.000
     24   -24.5592      4.790      8.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9859    -1.0213    -0.9992     0.0000    14.4503     4.2036    15.0728     4.000
     25   -24.6592      4.795      8.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9841    -1.0239    -0.9991     0.0000    14.4503     4.1749    15.0719     4.000
     26   -24.7593      4.810      5.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9823    -1.0266    -0.9989     0.0000    14.4503     4.1866    15.0727     4.000
     27   -24.8598      4.821      8.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9805    -1.0292    -0.9988     0.0000    14.4503     4.1777    15.0707     4.000
     28   -24.9599      4.815      5.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9787    -1.0319    -0.9987     0.0000    14.4503     4.1934    15.0735     4.000
     29   -25.0602      4.808      7.000  96501.000      5.000    41.5367   -26.2010    56.0819   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9769    -1.0345    -0.9986     0.0000    14.4503     4.1994    15.0725     4.000
