# scan = 93
# date = 2/20/2025
# time = 9:49:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000035 1.000037 -6.00032 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -22.4036      1.959     51.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0095     0.9870    -6.0923     0.0000    14.450
      2   -22.5033      1.967     53.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0086     0.9883    -6.0832     0.0000    14.450
      3   -22.6032      1.963    195.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0076     0.9896    -6.0741     0.0000    14.450
      4   -22.7030      1.976    902.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0067     0.9910    -6.0650     0.0000    14.450
      5   -22.8031      1.954   2617.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0057     0.9923    -6.0558     0.0000    14.450
      6   -22.9037      1.960   4742.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0048     0.9936    -6.0465     0.0000    14.450
      7   -23.0037      1.956   5794.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0038     0.9949    -6.0373     0.0000    14.450
      8   -23.1034      1.990   4437.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029     0.9962    -6.0281     0.0000    14.450
      9   -23.2037      1.981   1622.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019     0.9975    -6.0188     0.0000    14.450
     10   -23.3031      1.943    276.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0010     0.9987    -6.0096     0.0000    14.450
     11   -23.4030      1.968     57.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0000     1.0000    -6.0004     0.0000    14.450
     12   -23.5035      1.960     48.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0009     1.0013    -5.9910     0.0000    14.450
     13   -23.6032      1.973     33.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0019     1.0026    -5.9817     0.0000    14.450
     14   -23.7030      1.950     31.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0028     1.0039    -5.9724     0.0000    14.450
     15   -23.8032      1.968     32.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0038     1.0052    -5.9630     0.0000    14.450
     16   -23.9038      1.960     39.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0047     1.0064    -5.9536     0.0000    14.450
     17   -24.0033      1.961     37.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0057     1.0077    -5.9442     0.0000    14.450
     18   -24.1034      1.953     32.000  38601.000      2.000    41.5367    21.0802   -38.0316   -46.8089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0066     1.0090    -5.9348     0.0000    14.450
