# scan = 1158
# date = 2/24/2025
# time = 2:49:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999988 -1.000123 1.000003) rocking, T = 4.1578 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.2804      4.675      7.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9768    -1.0421     0.9928     0.0000    14.4503     4.1658    14.4949     4.000
      2   -22.4307      4.690      7.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9792    -1.0380     0.9935     0.0000    14.4503     4.1670    14.4980     4.000
      3   -22.5796      4.697      8.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9815    -1.0338     0.9943     0.0000    14.4503     4.1703    14.5008     4.000
      4   -22.7297      4.666      8.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9838    -1.0296     0.9950     0.0000    14.4503     4.1709    14.5037     4.000
      5   -22.8802      4.683      7.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9862    -1.0254     0.9957     0.0000    14.4503     4.1750    14.5048     4.000
      6   -23.0306      4.680      7.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9885    -1.0212     0.9965     0.0000    14.4503     4.1768    14.5071     4.000
      7   -23.1808      4.699      9.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9908    -1.0170     0.9972     0.0000    14.4503     4.1753    14.5092     4.000
      8   -23.3304      4.713     15.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9931    -1.0128     0.9979     0.0000    14.4503     4.1751    14.5105     4.000
      9   -23.4802      4.676     33.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9954    -1.0086     0.9986     0.0000    14.4503     4.1728    14.5104     4.000
     10   -23.6297      4.705     44.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9977    -1.0044     0.9993     0.0000    14.4503     4.1714    14.5118     4.000
     11   -23.7796      4.689     57.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0000    -1.0001     1.0000     0.0000    14.4503     4.1746    14.5147     4.000
     12   -23.9306      4.684     65.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0023    -0.9959     1.0007     0.0000    14.4503     4.1695    14.5160     4.000
     13   -24.0807      4.699     30.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0045    -0.9916     1.0014     0.0000    14.4503     4.1749    14.5174     4.000
     14   -24.2306      4.690     15.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5670    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0068    -0.9874     1.0020     0.0000    14.4503     4.1717    14.5195     4.000
     15   -24.3802      4.704      7.000  96501.000      5.000    41.5367    31.7823   -52.3573   -47.5671    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0091    -0.9831     1.0027     0.0000    14.4503     4.1759    14.5198     4.000
