# scan = 22
# date = 2/20/2025
# time = 7:38:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000025 2.000082 8.000047 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -36.5062      1.984     32.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0137    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9807     2.0191     7.8839     0.0000    14.450
      2   -36.6056      1.966     38.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0137    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9827     2.0173     7.8956     0.0000    14.450
      3   -36.7056      1.968     23.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0137    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9846     2.0154     7.9073     0.0000    14.450
      4   -36.8060      1.980     18.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0137    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9866     2.0135     7.9190     0.0000    14.450
      5   -36.9062      1.957     68.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9885     2.0116     7.9307     0.0000    14.450
      6   -37.0059      1.991    394.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9904     2.0097     7.9423     0.0000    14.450
      7   -37.1059      1.976   2134.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9923     2.0078     7.9539     0.0000    14.450
      8   -37.2064      1.956   6502.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9943     2.0059     7.9655     0.0000    14.450
      9   -37.3057      1.959  13184.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9962     2.0039     7.9770     0.0000    14.450
     10   -37.4057      1.959  16058.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9981     2.0020     7.9885     0.0000    14.450
     11   -37.5055      1.983  10452.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0000     2.0001     8.0000     0.0000    14.450
     12   -37.6057      1.964   3432.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0019     1.9981     8.0115     0.0000    14.450
     13   -37.7054      1.979    695.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0137    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0038     1.9962     8.0229     0.0000    14.450
     14   -37.8058      1.970    141.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0057     1.9942     8.0344     0.0000    14.450
     15   -37.9062      1.990     65.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0077     1.9923     8.0459     0.0000    14.450
     16   -38.0059      1.976     66.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0137    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0096     1.9903     8.0572     0.0000    14.450
     17   -38.1060      1.972     66.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0137    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0115     1.9883     8.0686     0.0000    14.450
     18   -38.2062      1.973     39.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0133     1.9864     8.0800     0.0000    14.450
     19   -38.3059      1.959     34.000  38601.000      2.000    41.5367    38.1168  -146.0592   -75.0137    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0152     1.9844     8.0912     0.0000    14.450
