# scan = 2080
# date = 2/27/2025
# time = 9:08:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9931 K : (1.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3301      4.000    145.000  84099.000      4.357    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9902    -1.0159     0.0938     0.0000    14.4503    70.0554    74.1712    70.000
      2   -23.4496      4.000    312.000  83756.000      4.340    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9906    -1.0156     0.0865     0.0000    14.4503    70.0536    74.2062    70.000
      3   -23.5695      4.000    334.000  84361.000      4.371    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9911    -1.0152     0.0792     0.0000    14.4503    69.9948    74.1481    70.000
      4   -23.6895      4.000    271.000  83953.000      4.350    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9915    -1.0149     0.0720     0.0000    14.4503    70.0064    74.1597    70.000
      5   -23.8095      4.000    249.000  84111.000      4.358    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9919    -1.0145     0.0647     0.0000    14.4503    70.0266    74.1925    70.000
      6   -23.9301      4.000    643.000  84099.000      4.357    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9924    -1.0142     0.0574     0.0000    14.4503    69.9960    74.1721    70.000
      7   -24.0504      4.000   1877.000  84445.000      4.375    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9928    -1.0138     0.0501     0.0000    14.4503    70.0150    74.1950    70.000
      8   -24.1699      4.000   3673.000  84400.000      4.373    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9932    -1.0135     0.0428     0.0000    14.4503    70.0271    74.2258    70.000
      9   -24.2899      4.000   4278.000  84240.000      4.365    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9936    -1.0131     0.0356     0.0000    14.4503    70.0360    74.2436    70.000
     10   -24.4097      4.000   2689.000  84506.000      4.379    41.5367   -30.1400    38.8800   -48.8091    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9940    -1.0128     0.0283     0.0000    14.4503    70.0281    74.2754    70.000
