# scan = 581
# date = 2/21/2025
# time = 9:51:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.00003 -2.000045 1.000022 ) rocking at T = 4.6962 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0151      4.812      6.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0496    -2.0057     0.9911     0.0000    14.4503     4.7030    15.6096     4.000
      2   -27.1152      4.810     15.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0462    -2.0054     0.9917     0.0000    14.4503     4.7010    15.6116     4.000
      3   -27.2150      4.839     12.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0430    -2.0051     0.9923     0.0000    14.4503     4.7013    15.6153     4.000
      4   -27.3149      4.813      9.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0397    -2.0047     0.9929     0.0000    14.4503     4.7028    15.6175     4.000
      5   -27.4149      4.811     13.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0364    -2.0044     0.9935     0.0000    14.4503     4.6998    15.6184     4.000
      6   -27.5146      4.834     19.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0331    -2.0040     0.9941     0.0000    14.4503     4.7021    15.6179     4.000
      7   -27.6144      4.832     34.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0298    -2.0036     0.9947     0.0000    14.4503     4.7005    15.6215     4.000
      8   -27.7145      4.822     55.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0265    -2.0033     0.9953     0.0000    14.4503     4.6984    15.6215     4.000
      9   -27.8148      4.807    126.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0232    -2.0029     0.9959     0.0000    14.4503     4.7008    15.6213     4.000
     10   -27.9154      4.820    448.000  96501.000      5.000    41.5367    34.1713    -2.0755   -57.0320    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.0198    -2.0025     0.9965     0.0000    14.4503     4.7048    15.6215     4.000
