# scan = 1295
# date = 2/24/2025
# time = 4:37:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.001594 0.995409 -1.000091) th4th, T = 4.1809 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -68.1638   -33.9841      9.319      2.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9275     0.9587    -0.9631     0.0000    14.4503     4.1854    14.3122     4.000
      2   -68.3714   -34.0833      9.336      7.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5161     1.9327     0.9611    -0.9657     0.0000    14.4503     4.1792    14.3128     4.000
      3   -68.5722   -34.1835      9.283      3.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9377     0.9636    -0.9682     0.0000    14.4503     4.1839    14.3125     4.000
      4   -68.7729   -34.2832      9.271      2.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9427     0.9660    -0.9706     0.0000    14.4503     4.1843    14.3129     4.000
      5   -68.9696   -34.3832      9.379      3.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9475     0.9685    -0.9731     0.0000    14.4503     4.1826    14.3124     4.000
      6   -69.1689   -34.4833      9.321      1.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9525     0.9710    -0.9755     0.0000    14.4503     4.1836    14.3126     4.000
      7   -69.3680   -34.5831      9.332      4.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9574     0.9734    -0.9780     0.0000    14.4503     4.1840    14.3124     4.000
      8   -69.5667   -34.6831      9.356      2.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9623     0.9759    -0.9804     0.0000    14.4503     4.1853    14.3127     4.000
      9   -69.7676   -34.7830      9.296      3.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9672     0.9783    -0.9829     0.0000    14.4503     4.1848    14.3141     4.000
     10   -69.9683   -34.8837      9.340     16.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9722     0.9808    -0.9854     0.0000    14.4503     4.1844    14.3150     4.000
     11   -70.1714   -34.9840      9.318     48.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9772     0.9832    -0.9879     0.0000    14.4503     4.1842    14.3158     4.000
     12   -70.3737   -35.0835      9.365    118.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9822     0.9856    -0.9904     0.0000    14.4503     4.1796    14.3146     4.000
     13   -70.5709   -35.1835      9.340    173.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9870     0.9881    -0.9928     0.0000    14.4503     4.1804    14.3136     4.000
     14   -70.7698   -35.2831      9.345    240.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9918     0.9905    -0.9952     0.0000    14.4503     4.1813    14.3137     4.000
     15   -70.9703   -35.3833      9.354    272.000 193001.000     10.000    41.5367   -34.2895  -108.0318    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9967     0.9930    -0.9977     0.0000    14.4503     4.1833    14.3136     4.000
