# scan = 772
# date = 2/22/2025
# time = 6:48:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 3 -3 0.2
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299984 -0.599951 0.599973 ) Longitudinal scan at T = 8.9772 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -6.7992      4.749     15.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2231    -0.5274     0.4929     0.0000    14.4503     7.4021    15.4732     7.400
      2    -6.9996      4.764     10.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2249    -0.5256     0.4934     0.0000    14.4503     7.4003    15.4713     7.400
      3    -7.1992      4.757     17.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2268    -0.5239     0.4939     0.0000    14.4503     7.3976    15.4724     7.400
      4    -7.3989      4.738     11.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5976    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2286    -0.5221     0.4944     0.0000    14.4503     7.4008    15.4737     7.400
      5    -7.5985      4.751     20.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2304    -0.5203     0.4949     0.0000    14.4503     7.3968    15.4721     7.400
      6    -7.7979      4.733     17.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2321    -0.5184     0.4954     0.0000    14.4503     7.4034    15.4716     7.400
      7    -7.9995      4.728     52.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2340    -0.5166     0.4959     0.0000    14.4503     7.4033    15.4737     7.400
      8    -8.1992      4.722    257.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2357    -0.5148     0.4963     0.0000    14.4503     7.4017    15.4769     7.400
      9    -8.3986      4.764   1401.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2375    -0.5130     0.4968     0.0000    14.4503     7.3972    15.4779     7.400
     10    -8.5980      4.773   1026.000  96501.000      5.000    41.5367    42.8837   -36.9721   -19.5975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2393    -0.5111     0.4973     0.0000    14.4503     7.4023    15.4730     7.400
