# scan = 481
# date = 2/21/2025
# time = 3:21:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2402   -31.1144      0.965    123.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9583     1.9160     0.9607     0.0000    14.4503     4.5328    16.7917     4.000
      2   -62.5460   -31.2641      0.969     34.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9624     1.9245     0.9650     0.0000    14.4503     4.5344    16.7884     4.000
      3   -62.8432   -31.4139      0.961     14.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9666     1.9327     0.9691     0.0000    14.4503     4.5295    16.7861     4.000
      4   -63.1429   -31.5637      0.967     15.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9707     1.9409     0.9733     0.0000    14.4503     4.5214    16.7843     4.000
      5   -63.4441   -31.7131      0.963     51.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9748     1.9493     0.9774     0.0000    14.4503     4.5172    16.7813     4.000
      6   -63.7493   -31.8641      0.982    410.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9790     1.9577     0.9816     0.0000    14.4503     4.5190    16.7760     4.000
      7   -64.0481   -32.0146      0.960   1963.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9831     1.9659     0.9857     0.0000    14.4503     4.5135    16.7721     4.000
      8   -64.3462   -32.1642      0.963   3890.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9872     1.9740     0.9898     0.0000    14.4503     4.5109    16.7685     4.000
      9   -64.6455   -32.3137      0.968   4968.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9913     1.9822     0.9940     0.0000    14.4503     4.5051    16.7637     4.000
     10   -64.9451   -32.4640      0.962   4315.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9954     1.9904     0.9980     0.0000    14.4503     4.5010    16.7589     4.000
     11   -65.2460   -32.6132      0.970   2685.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9995     1.9986     1.0022     0.0000    14.4503     4.4936    16.7532     4.000
     12   -65.5482   -32.7639      0.971    887.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0036     2.0069     1.0063     0.0000    14.4503     4.4912    16.7475     4.000
     13   -65.8437   -32.9140      0.983    208.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0077     2.0148     1.0103     0.0000    14.4503     4.4832    16.7443     4.000
     14   -66.1412   -33.0645      0.979     19.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0118     2.0229     1.0143     0.0000    14.4503     4.4783    16.7398     4.000
     15   -66.4434   -33.2138      0.957     11.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0158     2.0311     1.0185     0.0000    14.4503     4.4785    16.7355     4.000
     16   -66.7458   -33.3641      0.956     15.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     1.0199     2.0393     1.0226     0.0000    14.4503     4.4742    16.7329     4.000
     17   -67.0481   -33.5136      0.956     10.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0239     2.0475     1.0267     0.0000    14.4503     4.4691    16.7288     4.000
     18   -67.3465   -33.6634      0.960      5.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     1.0279     2.0555     1.0307     0.0000    14.4503     4.4665    16.7264     4.000
     19   -67.6407   -33.8135      0.972      8.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     1.0320     2.0634     1.0346     0.0000    14.4503     4.4654    16.7211     4.000
     20   -67.9437   -33.9643      0.959     14.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0360     2.0715     1.0387     0.0000    14.4503     4.4711    16.7165     4.000
     21   -68.2460   -34.1143      0.969      4.000  19301.000      1.000    41.5367    26.7225   159.0390    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0400     2.0796     1.0428     0.0000    14.4503     4.4639    16.7116     4.000
# Sum of Counts = 19649
# Center of Mass = -64.695178+/-0.652715
# Full Width Half-Maximum = 1.032385+/-0.358589
# 3:22:31 PM  2/21/2025   scan completed.
