# scan = 301
# date = 2/21/2025
# time = 3:44:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6945      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142     0.0211     0.0250    -5.4756     0.0000    14.450
      2   -30.8980      0.976     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0203     0.0241    -5.5114     0.0000    14.450
      3   -31.0995      0.970     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0195     0.0232    -5.5468     0.0000    14.450
      4   -31.2971      0.986     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0187     0.0223    -5.5815     0.0000    14.450
      5   -31.4968      0.978      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0179     0.0213    -5.6166     0.0000    14.450
      6   -31.6962      0.979     31.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0171     0.0204    -5.6516     0.0000    14.450
      7   -31.8950      0.985     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0162     0.0194    -5.6864     0.0000    14.450
      8   -32.0949      0.978     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0154     0.0185    -5.7214     0.0000    14.450
      9   -32.2963      0.972     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0145     0.0175    -5.7566     0.0000    14.450
     10   -32.4961      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0136     0.0165    -5.7916     0.0000    14.450
     11   -32.6998      0.972     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0127     0.0154    -5.8271     0.0000    14.450
     12   -32.8954      0.970     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0118     0.0144    -5.8613     0.0000    14.450
     13   -33.0942      0.973     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0109     0.0134    -5.8959     0.0000    14.450
     14   -33.2937      0.972     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0100     0.0123    -5.9306     0.0000    14.450
     15   -33.4955      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0090     0.0113    -5.9658     0.0000    14.450
     16   -33.6950      0.985     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0081     0.0102    -6.0004     0.0000    14.450
     17   -33.8968      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0071     0.0091    -6.0355     0.0000    14.450
     18   -34.0980      0.987     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0062     0.0080    -6.0704     0.0000    14.450
     19   -34.2986      0.988     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0052     0.0068    -6.1051     0.0000    14.450
