# scan = 930
# date = 2/23/2025
# time = 8:10:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999769 -1.000051 -0.000012) th4th, T = 8.0032 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6726   -30.8399      4.720     28.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9164    -0.9584    -0.0000     0.0000    14.4503     8.0014    15.0463     8.000
      2   -61.8743   -30.9405      4.712     28.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9220    -0.9612    -0.0000     0.0000    14.4503     8.0015    15.0439     8.000
      3   -62.0772   -31.0403      4.749     17.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9277    -0.9639    -0.0000     0.0000    14.4503     7.9978    15.0417     8.000
      4   -62.2796   -31.1404      4.733     15.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9334    -0.9667    -0.0000     0.0000    14.4503     8.0020    15.0385     8.000
      5   -62.4733   -31.2401      4.746      7.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9387    -0.9695    -0.0000     0.0000    14.4503     7.9959    15.0371     8.000
      6   -62.6772   -31.3398      4.718      5.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9445    -0.9723    -0.0000     0.0000    14.4503     8.0025    15.0347     8.000
      7   -62.8676   -31.4400      4.716      5.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9497    -0.9751    -0.0000     0.0000    14.4503     7.9964    15.0328     8.000
      8   -63.0710   -31.5399      4.731      4.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9554    -0.9779    -0.0000     0.0000    14.4503     8.0032    15.0302     8.000
      9   -63.2715   -31.6396      4.723     14.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9610    -0.9807    -0.0000     0.0000    14.4503     8.0032    15.0275     8.000
     10   -63.4724   -31.7396      4.730     48.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9665    -0.9834    -0.0000     0.0000    14.4503     8.0024    15.0239     8.000
     11   -63.6746   -31.8400      4.722    158.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9722    -0.9862    -0.0000     0.0000    14.4503     7.9967    15.0227     8.000
     12   -63.8774   -31.9406      4.730    624.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9778    -0.9890    -0.0000     0.0000    14.4503     8.0038    15.0209     8.000
     13   -64.0756   -32.0400      4.701   1243.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9833    -0.9917    -0.0000     0.0000    14.4503     8.0023    15.0199     8.000
     14   -64.2724   -32.1406      4.713   1972.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9887    -0.9946    -0.0000     0.0000    14.4503     7.9964    15.0185     8.000
     15   -64.4721   -32.2399      4.739   2577.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9942    -0.9973    -0.0000     0.0000    14.4503     8.0029    15.0179     8.000
     16   -64.6744   -32.3398      4.706   2640.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9998    -1.0000    -0.0000     0.0000    14.4503     8.0036    15.0156     8.000
     17   -64.8725   -32.4402      4.698   2356.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0052    -1.0028    -0.0000     0.0000    14.4503     8.0041    15.0134     8.000
     18   -65.0724   -32.5399      4.696   1853.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0107    -1.0056    -0.0000     0.0000    14.4503     8.0017    15.0127     8.000
     19   -65.2745   -32.6395      4.745   1137.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0163    -1.0083    -0.0000     0.0000    14.4503     7.9983    15.0106     8.000
     20   -65.4758   -32.7398      4.740    551.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0219    -1.0110    -0.0000     0.0000    14.4503     8.0036    15.0092     8.000
     21   -65.6723   -32.8400      4.757    196.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0272    -1.0138    -0.0000     0.0000    14.4503     8.0037    15.0074     8.000
     22   -65.8707   -32.9405      4.751     60.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0326    -1.0166    -0.0000     0.0000    14.4503     8.0008    15.0063     8.000
     23   -66.0708   -33.0402      4.749     12.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0381    -1.0193    -0.0000     0.0000    14.4503     7.9988    15.0055     8.000
     24   -66.2731   -33.1403      4.694     11.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0437    -1.0220    -0.0000     0.0000    14.4503     7.9988    15.0058     8.000
     25   -66.4721   -33.2400      4.701      7.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0491    -1.0247    -0.0000     0.0000    14.4503     7.9955    15.0058     8.000
     26   -66.6714   -33.3399      4.711      3.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0545    -1.0275    -0.0000     0.0000    14.4503     8.0034    15.0050     8.000
     27   -66.8752   -33.4402      4.716      4.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0601    -1.0302    -0.0000     0.0000    14.4503     7.9955    15.0049     8.000
     28   -67.0753   -33.5398      4.714      4.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0655    -1.0329    -0.0000     0.0000    14.4503     7.9959    15.0031     8.000
     29   -67.2755   -33.6394      4.685      6.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0710    -1.0356    -0.0000     0.0000    14.4503     8.0015    15.0012     8.000
     30   -67.4712   -33.7397      4.745      7.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0763    -1.0383    -0.0000     0.0000    14.4503     7.9975    14.9997     8.000
     31   -67.6693   -33.8400      4.736      5.000  96501.000      5.000    41.5367    10.1427    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0816    -1.0411    -0.0000     0.0000    14.4503     8.0027    14.9988     8.000
# Sum of Counts = 15597
# Center of Mass = -64.651483+/-0.732115
# Full Width Half-Maximum = 1.008389+/-0.333348
# 8:13:47 AM  2/23/2025   scan completed.
