# scan = 2058
# date = 2/27/2025
# time = 7:39:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9888 K : (2.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3499      2.000      3.000  41954.000      2.174    41.5367    22.0210     0.0103   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0195     0.9690    -1.9603     0.0000    14.4503    70.0110    73.4716    70.000
      2   -27.4696      2.000      3.000  41968.000      2.175    41.5367    22.0210     0.0103   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0173     0.9694    -1.9672     0.0000    14.4503    70.0014    73.4601    70.000
      3   -27.5894      2.000      4.000  41953.000      2.174    41.5367    22.0210     0.0103   -56.8699    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0151     0.9698    -1.9741     0.0000    14.4503    69.9717    73.3879    70.000
      4   -27.7093      2.000     11.000  42091.000      2.181    41.5367    22.0210     0.0103   -56.8699    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0129     0.9702    -1.9810     0.0000    14.4503    69.9943    73.3924    70.000
      5   -27.8298      2.000     50.000  42058.000      2.179    41.5367    22.0210     0.0103   -56.8699    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0107     0.9705    -1.9879     0.0000    14.4503    70.0252    73.4177    70.000
      6   -27.9505      2.000    244.000  42138.000      2.183    41.5367    22.0210     0.0103   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0084     0.9709    -1.9949     0.0000    14.4503    69.9880    73.3631    70.000
      7   -28.0701      2.000   1075.000  42053.000      2.179    41.5367    22.0210     0.0103   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0062     0.9713    -2.0017     0.0000    14.4503    70.0372    73.4086    70.000
      8   -28.1902      2.000   2842.000  41738.000      2.163    41.5367    22.0210     0.0103   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0040     0.9716    -2.0086     0.0000    14.4503    70.0171    73.4018    70.000
      9   -28.3099      2.000   3772.000  42061.000      2.179    41.5367    22.0210     0.0103   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0017     0.9720    -2.0154     0.0000    14.4503    70.0083    73.4053    70.000
     10   -28.4299      2.000   3173.000  42079.000      2.180    41.5367    22.0210     0.0103   -56.8699    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.9995     0.9723    -2.0223     0.0000    14.4503    70.0006    73.3976    70.000
     11   -28.5495      2.000   2106.000  42228.000      2.188    41.5367    22.0210     0.0103   -56.8699    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.9972     0.9727    -2.0291     0.0000    14.4503    69.9790    73.3526    70.000
     12   -28.6693      2.000   1463.000  41883.000      2.170    41.5367    22.0210     0.0103   -56.8699    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.9950     0.9730    -2.0359     0.0000    14.4503    69.9916    73.3515    70.000
     13   -28.7897      2.000    887.000  42073.000      2.180    41.5367    22.0210     0.0103   -56.8699    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.9927     0.9733    -2.0428     0.0000    14.4503    70.0007    73.3566    70.000
     14   -28.9102      2.000    478.000  41660.000      2.159    41.5367    22.0210     0.0103   -56.8699    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.9904     0.9737    -2.0496     0.0000    14.4503    70.0095    73.3562    70.000
     15   -29.0302      2.000    199.000  42235.000      2.188    41.5367    22.0210     0.0103   -56.8699    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.9881     0.9740    -2.0564     0.0000    14.4503    70.0035    73.3482    70.000
     16   -29.1502      2.000     69.000  41980.000      2.175    41.5367    22.0210     0.0103   -56.8699    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -1.9858     0.9743    -2.0632     0.0000    14.4503    70.0010    73.3382    70.000
     17   -29.2700      2.000     29.000  42026.000      2.178    41.5367    22.0210     0.0103   -56.8700    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -1.9835     0.9746    -2.0700     0.0000    14.4503    70.0417    73.3816    70.000
