# scan = 2178
# date = 2/28/2025
# time = 4:21:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3886 K : (0.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000     13.000  83590.000      4.331    41.5367   -34.3205   -35.0198   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0158    -1.0266    -2.9570     0.0000    14.4503     4.3804    17.2487     4.000
      2   -24.3598      4.000     11.000  84193.000      4.362    41.5367   -34.3205   -35.0198   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0123    -1.0265    -2.9596     0.0000    14.4503     4.3760    17.2539     4.000
      3   -24.4797      4.000     44.000  83933.000      4.349    41.5367   -34.3205   -35.0198   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0088    -1.0264    -2.9623     0.0000    14.4503     4.3716    17.2570     4.000
      4   -24.5995      4.000    219.000  83875.000      4.346    41.5367   -34.3205   -35.0198   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182    -0.0054    -1.0263    -2.9649     0.0000    14.4503     4.3766    17.2593     4.000
      5   -24.7195      4.000    793.000  84552.000      4.381    41.5367   -34.3205   -35.0198   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0019    -1.0262    -2.9675     0.0000    14.4503     4.3811    17.2643     4.000
      6   -24.8398      4.000   1800.000  84181.000      4.362    41.5367   -34.3205   -35.0198   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0016    -1.0261    -2.9700     0.0000    14.4503     4.3712    17.2708     4.000
      7   -24.9602      4.000   3385.000  84567.000      4.382    41.5367   -34.3205   -35.0198   -50.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0051    -1.0260    -2.9726     0.0000    14.4503     4.3719    17.2759     4.000
      8   -25.0804      4.000   4041.000  84451.000      4.376    41.5367   -34.3205   -35.0198   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0086    -1.0259    -2.9752     0.0000    14.4503     4.3714    17.2759     4.000
      9   -25.1998      4.000   3319.000  84636.000      4.385    41.5367   -34.3205   -35.0198   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0121    -1.0257    -2.9777     0.0000    14.4503     4.3696    17.2760     4.000
     10   -25.3198      4.000   1363.000  83244.000      4.313    41.5367   -34.3205   -35.0198   -50.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0156    -1.0256    -2.9802     0.0000    14.4503     4.3655    17.2790     4.000
     11   -25.4396      4.000    283.000  84440.000      4.375    41.5367   -34.3205   -35.0198   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0190    -1.0255    -2.9828     0.0000    14.4503     4.3704    17.2813     4.000
     12   -25.5594      4.000     51.000  84292.000      4.367    41.5367   -34.3205   -35.0198   -50.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0225    -1.0253    -2.9853     0.0000    14.4503     4.3705    17.2842     4.000
     13   -25.6795      4.000     33.000  84394.000      4.373    41.5367   -34.3205   -35.0198   -50.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0260    -1.0252    -2.9878     0.0000    14.4503     4.3749    17.2877     4.000
     14   -25.7996      4.000     36.000  84360.000      4.371    41.5367   -34.3205   -35.0198   -50.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0295    -1.0251    -2.9902     0.0000    14.4503     4.3708    17.2952     4.000
     15   -25.9201      4.000     19.000  83903.000      4.347    41.5367   -34.3205   -35.0198   -50.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.0330    -1.0249    -2.9927     0.0000    14.4503     4.3721    17.2988     4.000
     16   -26.0403      4.000     12.000  84152.000      4.360    41.5367   -34.3205   -35.0198   -50.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0365    -1.0248    -2.9952     0.0000    14.4503     4.3754    17.3010     4.000
