# scan = 1217
# date = 2/24/2025
# time = 7:08:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000692 -2.99987 -1.000055) th4th, T = 4.1042 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.2233   -40.0989      4.670      4.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -2.9103    -0.9702     0.0000    14.4503     4.1071    14.3892     4.000
      2   -80.4278   -40.1990      4.682      5.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -2.9165    -0.9722     0.0000    14.4503     4.1057    14.3894     4.000
      3   -80.6238   -40.2991      4.640     12.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0006    -2.9224    -0.9742     0.0000    14.4503     4.1054    14.3896     4.000
      4   -80.8241   -40.3990      4.641      4.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0006    -2.9284    -0.9762     0.0000    14.4503     4.1055    14.3903     4.000
      5   -81.0259   -40.4989      4.670      5.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0006    -2.9344    -0.9782     0.0000    14.4503     4.1095    14.3910     4.000
      6   -81.2271   -40.5986      4.666      3.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0007    -2.9405    -0.9802     0.0000    14.4503     4.1082    14.3919     4.000
      7   -81.4280   -40.6984      4.662      5.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0007    -2.9465    -0.9823     0.0000    14.4503     4.1070    14.3913     4.000
      8   -81.6320   -40.7990      4.692     11.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0008    -2.9525    -0.9843     0.0000    14.4503     4.1072    14.3931     4.000
      9   -81.8308   -40.8992      4.660     14.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0007    -2.9585    -0.9863     0.0000    14.4503     4.1042    14.3929     4.000
     10   -82.0301   -40.9992      4.636     35.000  96501.000      5.000    41.5367   -15.8902     7.7071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0007    -2.9644    -0.9882     0.0000    14.4503     4.1058    14.3933     4.000
