# scan = 234
# date = 2/21/2025
# time = 1:52:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0784      0.983     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0069     0.0081    -1.4567     0.0000    14.450
      2    -8.2849      0.984     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0068     0.0080    -1.4940     0.0000    14.450
      3    -8.4828      0.985     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0067     0.0079    -1.5297     0.0000    14.450
      4    -8.6785      0.982     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0066     0.0078    -1.5651     0.0000    14.450
      5    -8.8830      0.974     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0065     0.0076    -1.6020     0.0000    14.450
      6    -9.0895      0.982     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0063     0.0075    -1.6393     0.0000    14.450
      7    -9.2751      0.974     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0062     0.0073    -1.6728     0.0000    14.450
      8    -9.4907      0.977     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0060     0.0072    -1.7117     0.0000    14.450
      9    -9.6844      0.975     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0059     0.0070    -1.7467     0.0000    14.450
     10    -9.8874      0.980     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0057     0.0068    -1.7833     0.0000    14.450
     11   -10.0827      0.986     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0055     0.0066    -1.8186     0.0000    14.450
     12   -10.2814      0.990     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0053     0.0064    -1.8544     0.0000    14.450
     13   -10.4846      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0051     0.0061    -1.8911     0.0000    14.450
     14   -10.6808      0.988     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0049     0.0059    -1.9264     0.0000    14.450
     15   -10.8846      0.976     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0046     0.0056    -1.9632     0.0000    14.450
     16   -11.0779      0.973     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0044     0.0053    -1.9980     0.0000    14.450
     17   -11.2848      0.976     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0041     0.0050    -2.0353     0.0000    14.450
     18   -11.4898      0.975     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0038     0.0047    -2.0722     0.0000    14.450
     19   -11.6839      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0036     0.0044    -2.1072     0.0000    14.450
     20   -11.8813      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0033     0.0041    -2.1427     0.0000    14.450
     21   -12.0831      0.989     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0030     0.0037    -2.1790     0.0000    14.450
     22   -12.2808      1.004     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0026     0.0034    -2.2146     0.0000    14.450
     23   -12.4856      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0023     0.0030    -2.2515     0.0000    14.450
     24   -12.6800      0.974     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0020     0.0026    -2.2864     0.0000    14.450
     25   -12.8839      0.970     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0016     0.0022    -2.3231     0.0000    14.450
     26   -13.0832      0.980     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0012     0.0018    -2.3589     0.0000    14.450
