# scan = 1252
# date = 2/24/2025
# time = 9:42:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.99998 1.999791 -1.999891) rocking, T = 4.2545 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.4034      4.690      5.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9466     2.0554    -1.9863     0.0000    14.4503     4.2705    14.5966     4.000
      2   -41.5522      4.656      7.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9519     2.0500    -1.9877     0.0000    14.4503     4.2687    14.5949     4.000
      3   -41.7028      4.663      8.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9573     2.0444    -1.9891     0.0000    14.4503     4.2680    14.5942     4.000
      4   -41.8512      4.650      7.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9626     2.0390    -1.9905     0.0000    14.4503     4.2724    14.5907     4.000
      5   -42.0039      4.619     10.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9681     2.0333    -1.9919     0.0000    14.4503     4.2669    14.5893     4.000
      6   -42.1533      4.660     14.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9734     2.0278    -1.9933     0.0000    14.4503     4.2685    14.5870     4.000
      7   -42.3025      4.676     51.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9787     2.0222    -1.9946     0.0000    14.4503     4.2706    14.5860     4.000
      8   -42.4528      4.688    387.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9840     2.0166    -1.9960     0.0000    14.4503     4.2717    14.5826     4.000
      9   -42.6028      4.651   1428.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9893     2.0111    -1.9973     0.0000    14.4503     4.2681    14.5824     4.000
     10   -42.7523      4.673   3893.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9946     2.0055    -1.9986     0.0000    14.4503     4.2726    14.5799     4.000
     11   -42.9037      4.663   6835.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0000     1.9998    -1.9999     0.0000    14.4503     4.2651    14.5763     4.000
     12   -43.0534      4.707   5582.000  96501.000      5.000    41.5367   -42.8835   143.0280   -85.8032    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0053     1.9942    -2.0012     0.0000    14.4503     4.2671    14.5757     4.000
