# scan = 1860
# date = 2/27/2025
# time = 3:38:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4016 K : (-1.00 3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5696      4.000     33.000  84292.000      4.367    41.5367    27.6303   -26.5498   -45.2928    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -0.9718     3.0494    -1.9929     0.0000    14.4503     4.3868    16.4541     4.000
      2   -21.6894      4.000     25.000  83873.000      4.346    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9748     3.0438    -1.9935     0.0000    14.4503     4.3881    16.4530     4.000
      3   -21.8097      4.000     30.000  84522.000      4.379    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9779     3.0382    -1.9941     0.0000    14.4503     4.3802    16.4545     4.000
      4   -21.9301      4.000     37.000  84272.000      4.366    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9809     3.0326    -1.9947     0.0000    14.4503     4.3792    16.4540     4.000
      5   -22.0501      4.000     53.000  84035.000      4.354    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9840     3.0270    -1.9952     0.0000    14.4503     4.3791    16.4515     4.000
      6   -22.1701      4.000    133.000  84246.000      4.365    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9870     3.0214    -1.9958     0.0000    14.4503     4.3727    16.4504     4.000
      7   -22.2898      4.000    323.000  84076.000      4.356    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9900     3.0158    -1.9964     0.0000    14.4503     4.3760    16.4481     4.000
      8   -22.4098      4.000    573.000  84547.000      4.381    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9931     3.0102    -1.9969     0.0000    14.4503     4.3744    16.4489     4.000
      9   -22.5295      4.000    743.000  84266.000      4.366    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9961     3.0045    -1.9975     0.0000    14.4503     4.3720    16.4488     4.000
     10   -22.6495      4.000   1004.000  84334.000      4.370    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9991     2.9988    -1.9980     0.0000    14.4503     4.3719    16.4469     4.000
     11   -22.7695      4.000    985.000  84025.000      4.354    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0021     2.9932    -1.9985     0.0000    14.4503     4.3738    16.4481     4.000
     12   -22.8899      4.000    630.000  84488.000      4.378    41.5367    27.6303   -26.5498   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0051     2.9875    -1.9990     0.0000    14.4503     4.3724    16.4486     4.000
