# scan = 1145
# date = 2/24/2025
# time = 1:50:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999904 -0.003188 -1.000273) th4th, T = 4.33 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.8986   -31.3797      4.687      8.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9184    -0.0031    -0.9595     0.0000    14.4503     4.3478    14.9800     4.000
      2   -63.0952   -31.4795      4.699      2.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9238    -0.0030    -0.9622     0.0000    14.4503     4.3557    14.9969     4.000
      3   -63.2943   -31.5795      4.671      9.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9293    -0.0030    -0.9649     0.0000    14.4503     4.3588    15.0163     4.000
      4   -63.5002   -31.6790      4.652      8.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9349    -0.0031    -0.9678     0.0000    14.4503     4.3652    15.0347     4.000
      5   -63.7003   -31.7793      4.673      7.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9403    -0.0031    -0.9705     0.0000    14.4503     4.3772    15.0516     4.000
      6   -63.9025   -31.8799      4.660     10.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9458    -0.0032    -0.9732     0.0000    14.4503     4.3825    15.0678     4.000
      7   -64.0998   -31.9798      4.680     11.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9512    -0.0031    -0.9759     0.0000    14.4503     4.3891    15.0856     4.000
      8   -64.2977   -32.0803      4.679      8.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9566    -0.0031    -0.9786     0.0000    14.4503     4.3966    15.1023     4.000
      9   -64.4982   -32.1798      4.686      9.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9620    -0.0031    -0.9813     0.0000    14.4503     4.4021    15.1165     4.000
     10   -64.6988   -32.2794      4.681      8.000  96501.000      5.000    41.5367   -34.8210   -82.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9675    -0.0031    -0.9841     0.0000    14.4503     4.4110    15.1300     4.000
