# scan = 1113
# date = 2/23/2025
# time = 11:45:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250119 -2.499927 -1.499972) rocking, T = 4.0925 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.1167      4.694      9.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.3110    -2.4493    -1.5059     0.0000    14.4503     4.0909    14.5010     4.000
      2   -43.2665      4.711      3.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.3049    -2.4544    -1.5053     0.0000    14.4503     4.0930    14.4984     4.000
      3   -43.4161      4.676      4.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2989    -2.4595    -1.5048     0.0000    14.4503     4.0909    14.4979     4.000
      4   -43.5660      4.674     12.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2928    -2.4646    -1.5042     0.0000    14.4503     4.0930    14.4973     4.000
      5   -43.7156      4.709      6.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2868    -2.4697    -1.5036     0.0000    14.4503     4.0941    14.4973     4.000
      6   -43.8662      4.674      6.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2807    -2.4748    -1.5031     0.0000    14.4503     4.0936    14.4984     4.000
      7   -44.0168      4.688     18.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2746    -2.4799    -1.5025     0.0000    14.4503     4.0959    14.4987     4.000
      8   -44.1665      4.721      9.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2685    -2.4849    -1.5019     0.0000    14.4503     4.0905    14.4981     4.000
      9   -44.3162      4.709     26.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2624    -2.4899    -1.5012     0.0000    14.4503     4.0923    14.4972     4.000
     10   -44.4664      4.702     36.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2562    -2.4949    -1.5006     0.0000    14.4503     4.0922    14.4970     4.000
     11   -44.6152      4.645     51.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2502    -2.4999    -1.5000     0.0000    14.4503     4.0916    14.4970     4.000
     12   -44.7660      4.686     52.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2440    -2.5049    -1.4993     0.0000    14.4503     4.0924    14.4987     4.000
     13   -44.9163      4.677     28.000  96501.000      5.000    41.5367   -21.6535    38.1803   -89.2381    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2378    -2.5098    -1.4987     0.0000    14.4503     4.0956    14.4997     4.000
