# scan = 2016
# date = 2/27/2025
# time = 4:44:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9972 K : (0 2 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.778939,5.800765,10.043529,89.965014,90.095969,120.073728
# ubmatrix = 0.162739,0.070527,0.057655,-0.116186,-0.071289,0.080584,-0.001168,-0.172127,-0.009782
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7397      1.000      3.000  21070.000      1.092    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0620    -2.0030     4.0540     0.0000    14.4503    60.0438    66.6483    60.000
      2   -40.8899      1.000      3.000  21106.000      1.094    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0556    -2.0037     4.0486     0.0000    14.4503    60.0143    66.4878    60.000
      3   -41.0401      1.000      2.000  20998.000      1.088    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0487    -2.0034     4.0426     0.0000    14.4503    60.0618    66.6519    60.000
      4   -41.1898      1.000      6.000  20727.000      1.074    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0413    -2.0021     4.0362     0.0000    14.4503    59.9526    66.4586    60.000
      5   -41.3390      1.000     27.000  21070.000      1.092    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0350    -2.0027     4.0307     0.0000    14.4503    59.9537    66.4248    60.000
      6   -41.4896      1.000     58.000  20945.000      1.085    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.0280    -2.0024     4.0247     0.0000    14.4503    60.0342    66.5500    60.000
      7   -41.6390      1.000    236.000  21247.000      1.101    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0212    -2.0020     4.0187     0.0000    14.4503    60.0834    66.7618    60.000
      8   -41.7895      1.000    824.000  21136.000      1.095    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0142    -2.0016     4.0126     0.0000    14.4503    60.0642    66.8602    60.000
      9   -41.9404      1.000   1233.000  20786.000      1.077    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0073    -2.0013     4.0064     0.0000    14.4503    60.0229    66.7608    60.000
     10   -42.0898      1.000    706.000  20987.000      1.087    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.0004    -2.0008     4.0003     0.0000    14.4503    60.0026    66.6667    60.000
     11   -42.2399      1.000    330.000  21030.000      1.090    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0065    -2.0004     3.9942     0.0000    14.4503    59.9646    66.5246    60.000
     12   -42.3894      1.000    386.000  21004.000      1.088    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.0134    -2.0000     3.9880     0.0000    14.4503    60.0049    66.7446    60.000
     13   -42.5394      1.000    256.000  21075.000      1.092    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0203    -1.9996     3.9818     0.0000    14.4503    59.9347    66.5449    60.000
     14   -42.6891      1.000     57.000  21106.000      1.094    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0272    -1.9991     3.9756     0.0000    14.4503    59.9545    66.5351    60.000
     15   -42.8397      1.000     14.000  21169.000      1.097    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0341    -1.9986     3.9693     0.0000    14.4503    60.0177    66.5955    60.000
     16   -42.9900      1.000      7.000  20949.000      1.085    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0410    -1.9981     3.9630     0.0000    14.4503    59.9481    66.6320    60.000
     17   -43.1401      1.000      2.000  20948.000      1.085    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0479    -1.9976     3.9567     0.0000    14.4503    60.0323    66.7149    60.000
     18   -43.2896      1.000      3.000  21255.000      1.101    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0548    -1.9971     3.9504     0.0000    14.4503    60.0404    66.7218    60.000
     19   -43.4397      1.000      0.000  21182.000      1.098    41.5367   -32.8005   100.9047   -84.1768    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0617    -1.9966     3.9440     0.0000    14.4503    60.0206    66.7337    60.000
# Sum of Counts = 4153
# Center of Mass = -42.024463+/-0.922234
# Full Width Half-Maximum = 0.554646+/-0.516297
# 4:46:18 PM  2/27/2025   scan completed.
