# scan = 1950
# date = 2/27/2025
# time = 1:34:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 .5
# builtin_command = scan chi @(chi)+5 @(chi)+-5 0.500000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = rocking (1,7,0) at T = 100K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.161285,0.059572,0.057395,-0.116588,-0.061740,0.080696,-0.017454,-0.180415,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0010      1.000    357.000  21040.000      1.090    41.5367    35.5000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0935     0.2023     0.0055     0.0000    14.4503   300.0130   297.4150   300.000
      2    -0.4993      1.000    376.000  21097.000      1.093    41.5367    35.5000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0849     0.1823     0.0025     0.0000    14.4503   300.0080   297.4060   300.000
      3    -1.0008      1.000    358.000  21019.000      1.089    41.5367    35.5000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0762     0.1622    -0.0006     0.0000    14.4503   299.9980   297.3860   300.000
      4    -1.4992      1.000    317.000  20517.000      1.063    41.5367    35.5000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0673     0.1422    -0.0036     0.0000    14.4503   300.0050   297.4050   300.000
      5    -2.0010      1.000    309.000  20925.000      1.084    41.5367    35.5000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0583     0.1221    -0.0067     0.0000    14.4503   299.9970   297.3880   300.000
      6    -2.4990      1.000    250.000  20819.000      1.079    41.5367    35.5000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0491     0.1021    -0.0097     0.0000    14.4503   300.0080   297.4170   300.000
      7    -3.0010      1.000    224.000  20834.000      1.079    41.5367    35.5000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0397     0.0820    -0.0128     0.0000    14.4503   299.9950   297.3890   300.000
      8    -3.4992      1.000    197.000  21127.000      1.095    41.5367    35.5000   -28.3882   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0303     0.0620    -0.0159     0.0000    14.4503   300.0070   297.4200   300.000
      9    -4.0008      1.000    159.000  20939.000      1.085    41.5367    35.5000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0206     0.0419    -0.0189     0.0000    14.4503   299.9980   297.4000   300.000
     10    -4.4992      1.000    126.000  21097.000      1.093    41.5367    35.5000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0108     0.0219    -0.0220     0.0000    14.4503   300.0070   297.4240   300.000
