# scan = 1838
# date = 2/27/2025
# time = 2:10:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.014 K : (0.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.5299      2.000     36.000  42013.000      2.177    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0180    -1.9970    -1.0009     0.0000    14.4503    99.9255    78.7388   100.000
      2   -10.6496      2.000     46.000  42131.000      2.183    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0160    -1.9972    -1.0007     0.0000    14.4503    99.8957    78.7227   100.000
      3   -10.7696      2.000     72.000  41872.000      2.170    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0139    -1.9974    -1.0005     0.0000    14.4503    99.9703    78.7271   100.000
      4   -10.8902      2.000     89.000  41814.000      2.167    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0119    -1.9976    -1.0003     0.0000    14.4503    99.9056    78.7153   100.000
      5   -11.0101      2.000    122.000  42279.000      2.191    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0098    -1.9978    -1.0001     0.0000    14.4503    99.9418    78.7181   100.000
      6   -11.1300      2.000    273.000  42084.000      2.181    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0078    -1.9979    -0.9999     0.0000    14.4503    99.9830    78.7179   100.000
      7   -11.2502      2.000    697.000  42134.000      2.183    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0058    -1.9981    -0.9997     0.0000    14.4503    99.9920    78.7126   100.000
      8   -11.3698      2.000   1342.000  42255.000      2.189    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0037    -1.9982    -0.9994     0.0000    14.4503   100.0090    78.7152   100.000
      9   -11.4894      2.000   1865.000  42309.000      2.192    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0017    -1.9984    -0.9992     0.0000    14.4503   100.0300    78.7222   100.000
     10   -11.6096      2.000   2451.000  42061.000      2.179    41.5367    24.9795  -165.7500   -23.2308    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0003    -1.9985    -0.9990     0.0000    14.4503   100.0680    78.7124   100.000
