# scan = 754
# date = 2/22/2025
# time = 5:03:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299985 -0.599954 0.599976 ) Longitudinal scan at T = 5.7789 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3999      2.866      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8254   -15.6451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5150     0.0000    14.4503     5.7879    15.3321     5.800
      2    -0.2024    -0.4048     0.4049      2.853     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9240   -15.8428    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.7900    15.3359     5.800
      3    -0.2050    -0.4100     0.4100      2.870      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0230   -16.0437    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.7901    15.3379     5.800
      4    -0.2075    -0.4150     0.4150      2.846      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1209   -16.2436    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.7894    15.3364     5.800
      5    -0.2100    -0.4200     0.4200      2.855      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2195   -16.4397    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     5.7897    15.3393     5.800
      6    -0.2125    -0.4250     0.4250      2.848      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3180   -16.6364    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.7898    15.3405     5.800
      7    -0.2150    -0.4300     0.4300      2.870     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4161   -16.8346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     5.7892    15.3408     5.800
      8    -0.2175    -0.4349     0.4349      2.861     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5150   -17.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     0.0000    14.4503     5.7889    15.3379     5.800
      9    -0.2200    -0.4401     0.4401      2.868      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6136   -17.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7899    15.3415     5.800
     10    -0.2225    -0.4449     0.4449      2.851      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7123   -17.4212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.7939    15.3399     5.800
     11    -0.2250    -0.4500     0.4500      2.864     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8110   -17.6224    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7906    15.3429     5.800
     12    -0.2275    -0.4551     0.4551      2.871      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9097   -17.8217    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7910    15.3449     5.800
     13    -0.2300    -0.4601     0.4601      2.859      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0088   -18.0200    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7926    15.3474     5.800
     14    -0.2325    -0.4650     0.4650      2.870      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1075   -18.2152    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7931    15.3472     5.800
     15    -0.2350    -0.4700     0.4700      2.842      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2056   -18.4107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7928    15.3469     5.800
     16    -0.2375    -0.4750     0.4750      2.868      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6084    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7933    15.3472     5.800
     17    -0.2400    -0.4800     0.4800      2.860     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4040   -18.8076    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7935    15.3489     5.800
     18    -0.2425    -0.4850     0.4850      2.857    226.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5023   -19.0047    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7954    15.3474     5.800
     19    -0.2450    -0.4900     0.4900      2.861   2126.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6008   -19.2017    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7929    15.3489     5.800
     20    -0.2475    -0.4950     0.4950      2.864   7214.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6998   -19.4019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.7990    15.3487     5.800
     21    -0.2500    -0.5000     0.5000      2.867  11171.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7988   -19.6001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.8002    15.3496     5.800
     22    -0.2525    -0.5050     0.5050      2.859   9357.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8985   -19.7974    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.8007    15.3512     5.800
     23    -0.2550    -0.5100     0.5100      2.837   4847.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9980   -19.9935    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.8007    15.3505     5.800
     24    -0.2575    -0.5149     0.5149      2.837   1486.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0959   -20.1888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.8008    15.3505     5.800
     25    -0.2600    -0.5199     0.5200      2.854    275.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1954   -20.3888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.8013    15.3495     5.800
     26    -0.2625    -0.5250     0.5250      2.864     23.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2943   -20.5877    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.8013    15.3504     5.800
     27    -0.2650    -0.5300     0.5300      2.855      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3937   -20.7863    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.8009    15.3517     5.800
     28    -0.2675    -0.5350     0.5350      2.855     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4927   -20.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.8008    15.3524     5.800
     29    -0.2700    -0.5401     0.5401      2.848      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5915   -21.1858    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.7999    15.3511     5.800
     30    -0.2725    -0.5450     0.5450      2.869      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6907   -21.3830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.7990    15.3509     5.800
     31    -0.2750    -0.5500     0.5500      2.857      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7899   -21.5791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.8012    15.3507     5.800
     32    -0.2775    -0.5549     0.5549      2.839     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.7970    15.3505     5.800
