# scan = 586
# date = 2/21/2025
# time = 10:16:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.154519 2.657091 0.164809 ) rocking at T = 4.3567 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.8363      4.818      7.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.2119     2.6197     0.1716     0.0000    14.4503     4.3737    15.4000     4.000
      2   -36.9359      4.810     12.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.2081     2.6223     0.1711     0.0000    14.4503     4.3720    15.3989     4.000
      3   -37.0361      4.842      5.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.2043     2.6248     0.1707     0.0000    14.4503     4.3819    15.4021     4.000
      4   -37.1360      4.805      7.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.2005     2.6273     0.1702     0.0000    14.4503     4.3782    15.4040     4.000
      5   -37.2355      4.818      6.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1967     2.6299     0.1698     0.0000    14.4503     4.3841    15.4043     4.000
      6   -37.3357      4.807      9.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1929     2.6324     0.1693     0.0000    14.4503     4.3808    15.4003     4.000
      7   -37.4359      4.809      7.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1890     2.6349     0.1689     0.0000    14.4503     4.3818    15.4032     4.000
      8   -37.5354      4.832      8.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1852     2.6374     0.1684     0.0000    14.4503     4.3794    15.4031     4.000
      9   -37.6355      4.836     14.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1814     2.6399     0.1680     0.0000    14.4503     4.3712    15.4024     4.000
     10   -37.7353      4.842      9.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1776     2.6423     0.1675     0.0000    14.4503     4.3761    15.4011     4.000
     11   -37.8358      4.859      4.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1737     2.6448     0.1671     0.0000    14.4503     4.3838    15.4018     4.000
     12   -37.9363      4.839      3.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1699     2.6473     0.1666     0.0000    14.4503     4.3884    15.4030     4.000
     13   -38.0364      4.853      3.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1660     2.6498     0.1662     0.0000    14.4503     4.3814    15.4027     4.000
     14   -38.1360      4.829      4.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1622     2.6522     0.1657     0.0000    14.4503     4.3884    15.4043     4.000
     15   -38.2355      4.803      5.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1584     2.6546     0.1653     0.0000    14.4503     4.3898    15.4048     4.000
     16   -38.3356      4.810      7.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1545     2.6571     0.1648     0.0000    14.4503     4.3801    15.4063     4.000
     17   -38.4360      4.830      7.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1507     2.6595     0.1644     0.0000    14.4503     4.3839    15.4075     4.000
     18   -38.5354      4.823      5.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1468     2.6619     0.1639     0.0000    14.4503     4.3825    15.4063     4.000
     19   -38.6354      4.824      8.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1430     2.6643     0.1634     0.0000    14.4503     4.3870    15.4054     4.000
     20   -38.7355      4.828      9.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1391     2.6667     0.1630     0.0000    14.4503     4.3941    15.4020     4.000
     21   -38.8360      4.806      9.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1352     2.6691     0.1625     0.0000    14.4503     4.3982    15.4028     4.000
     22   -38.9361      4.793      4.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1313     2.6715     0.1621     0.0000    14.4503     4.3948    15.4033     4.000
     23   -39.0360      4.782      7.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1275     2.6739     0.1616     0.0000    14.4503     4.3973    15.4014     4.000
     24   -39.1362      4.817      8.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1236     2.6763     0.1612     0.0000    14.4503     4.3943    15.4016     4.000
     25   -39.2356      4.812      4.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1197     2.6786     0.1607     0.0000    14.4503     4.3974    15.4061     4.000
     26   -39.3358      4.837      7.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1158     2.6810     0.1602     0.0000    14.4503     4.3864    15.4045     4.000
     27   -39.4359      4.849      6.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1119     2.6833     0.1598     0.0000    14.4503     4.3842    15.4031     4.000
     28   -39.5354      4.840      5.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -1.1081     2.6857     0.1593     0.0000    14.4503     4.3904    15.4047     4.000
     29   -39.6353      4.829      3.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1042     2.6880     0.1589     0.0000    14.4503     4.3822    15.4050     4.000
     30   -39.7357      4.850      7.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.1003     2.6903     0.1584     0.0000    14.4503     4.3843    15.4069     4.000
     31   -39.8359      4.826     11.000  96501.000      5.000    41.5367    -4.7882  -148.2372   -76.6721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0963     2.6926     0.1579     0.0000    14.4503     4.3882    15.4080     4.000
# Sum of Counts = 210
# Center of Mass = -38.279575+/-3.736248
# Full Width Half-Maximum = 1.847273+/-1.476948
# 10:19:38 PM  2/21/2025   scan completed.
