# scan = 1810
# date = 2/27/2025
# time = 12:37:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9976 K : (1.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9798      2.000     30.000  42422.000      2.198    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9918    -1.0459    -1.0018     0.0000    14.4503   100.0090    78.4095   100.000
      2   -13.0996      2.000     32.000  41997.000      2.176    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9929    -1.0408    -1.0016     0.0000    14.4503    99.9998    78.4207   100.000
      3   -13.2203      2.000     38.000  42356.000      2.195    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9939    -1.0357    -1.0013     0.0000    14.4503    99.9779    78.3957   100.000
      4   -13.3400      2.000     54.000  42286.000      2.191    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9950    -1.0306    -1.0011     0.0000    14.4503    99.9687    78.3650   100.000
      5   -13.4596      2.000     90.000  42073.000      2.180    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9960    -1.0255    -1.0008     0.0000    14.4503   100.0110    78.4314   100.000
      6   -13.5796      2.000    173.000  42221.000      2.188    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9971    -1.0204    -1.0006     0.0000    14.4503   100.0080    78.4563   100.000
      7   -13.6994      2.000    527.000  42294.000      2.191    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9981    -1.0153    -1.0003     0.0000    14.4503    99.9985    78.4561   100.000
      8   -13.8196      2.000   1010.000  41984.000      2.175    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9992    -1.0102    -1.0000     0.0000    14.4503    99.9937    78.4510   100.000
      9   -13.9403      2.000   1589.000  42255.000      2.189    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0002    -1.0050    -0.9998     0.0000    14.4503    99.9925    78.4500   100.000
     10   -14.0600      2.000   2094.000  42253.000      2.189    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0012    -0.9999    -0.9995     0.0000    14.4503    99.9916    78.4568   100.000
     11   -14.1801      2.000   2066.000  42119.000      2.182    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0023    -0.9947    -0.9992     0.0000    14.4503    99.9820    78.4480   100.000
     12   -14.2999      2.000   1262.000  41964.000      2.174    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0033    -0.9896    -0.9989     0.0000    14.4503    99.9864    78.4619   100.000
     13   -14.4198      2.000    403.000  41901.000      2.171    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0043    -0.9845    -0.9986     0.0000    14.4503    99.9918    78.4711   100.000
     14   -14.5396      2.000    193.000  41668.000      2.159    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0053    -0.9793    -0.9983     0.0000    14.4503    99.9961    78.4911   100.000
     15   -14.6596      2.000     84.000  42181.000      2.186    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0063    -0.9742    -0.9980     0.0000    14.4503    99.9907    78.4807   100.000
     16   -14.7794      2.000     50.000  41951.000      2.174    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0073    -0.9690    -0.9977     0.0000    14.4503    99.9916    78.4725   100.000
     17   -14.9002      2.000     24.000  41784.000      2.165    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0083    -0.9638    -0.9974     0.0000    14.4503    99.9984    78.4980   100.000
     18   -15.0203      2.000     20.000  41908.000      2.171    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0093    -0.9587    -0.9971     0.0000    14.4503    99.9976    78.5062   100.000
     19   -15.1402      2.000     22.000  41858.000      2.169    41.5367    23.9408   127.5201   -28.1070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     1.0103    -0.9535    -0.9968     0.0000    14.4503    99.9932    78.4968   100.000
# Sum of Counts = 9761
# Center of Mass = -14.064487+/-0.201339
# Full Width Half-Maximum = 0.518986+/-0.091724
# 12:39:24 AM  2/27/2025   scan completed.
