# scan = 1493
# date = 2/25/2025
# time = 12:50:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000275 -1.999918 1.000115) th4th, T = 4.1913 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2997   -31.1573      9.289      1.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9591    -1.9176     0.9589     0.0000    14.4503     4.1905    14.3410     4.000
      2   -62.4990   -31.2564      9.274      1.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9618    -1.9231     0.9617     0.0000    14.4503     4.1936    14.3398     4.000
      3   -62.6959   -31.3566      9.319      0.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9646    -1.9285     0.9644     0.0000    14.4503     4.1882    14.3409     4.000
      4   -62.8963   -31.4567      9.306      1.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9674    -1.9340     0.9672     0.0000    14.4503     4.1826    14.3401     4.000
      5   -63.0961   -31.5563      9.274      2.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9701    -1.9395     0.9699     0.0000    14.4503     4.1856    14.3419     4.000
      6   -63.2967   -31.6563      9.267      1.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9729    -1.9451     0.9727     0.0000    14.4503     4.1864    14.3409     4.000
      7   -63.4986   -31.7565      9.304      0.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9756    -1.9507     0.9755     0.0000    14.4503     4.1862    14.3411     4.000
      8   -63.7004   -31.8569      9.342      0.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9784    -1.9562     0.9782     0.0000    14.4503     4.1893    14.3418     4.000
      9   -63.9009   -31.9571      9.291      4.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9811    -1.9617     0.9810     0.0000    14.4503     4.1838    14.3402     4.000
     10   -64.1002   -32.0567      9.300    188.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9839    -1.9672     0.9837     0.0000    14.4503     4.1843    14.3413     4.000
     11   -64.2970   -32.1572      9.309   2249.000 193001.000     10.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9866    -1.9725     0.9864     0.0000    14.4503     4.1860    14.3419     4.000
