# scan = 1575
# date = 2/25/2025
# time = 9:37:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999467 2.000194 -0.999802) th4th, T = 4.2625 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2800   -31.1295      9.254      0.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9583     1.9175    -0.9585     0.0000    14.4503     4.2609    14.1937     4.000
      2   -62.4883   -31.2291      9.256      1.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9610     1.9234    -0.9614     0.0000    14.4503     4.2630    14.1950     4.000
      3   -62.6851   -31.3292      9.207      1.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9638     1.9288    -0.9641     0.0000    14.4503     4.2603    14.1944     4.000
      4   -62.8855   -31.4294      9.233      0.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.9666     1.9343    -0.9669     0.0000    14.4503     4.2643    14.1945     4.000
      5   -63.0851   -31.5291      9.268      1.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9693     1.9398    -0.9696     0.0000    14.4503     4.2626    14.1941     4.000
      6   -63.2841   -31.6286      9.261      0.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9721     1.9453    -0.9724     0.0000    14.4503     4.2629    14.1953     4.000
      7   -63.4879   -31.7289      9.276      2.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9748     1.9509    -0.9752     0.0000    14.4503     4.2638    14.2006     4.000
      8   -63.6882   -31.8292      9.243      1.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9776     1.9564    -0.9779     0.0000    14.4503     4.2649    14.2015     4.000
      9   -63.8907   -31.9296      9.290      3.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9803     1.9620    -0.9807     0.0000    14.4503     4.2653    14.2028     4.000
     10   -64.0895   -32.0292      9.229    128.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9831     1.9675    -0.9834     0.0000    14.4503     4.2625    14.2028     4.000
     11   -64.2856   -32.1295      9.296   1916.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9858     1.9728    -0.9861     0.0000    14.4503     4.2651    14.1991     4.000
     12   -64.4861   -32.2294      9.276   6960.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9886     1.9783    -0.9889     0.0000    14.4503     4.2632    14.2000     4.000
     13   -64.6878   -32.3291      9.265   8930.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9913     1.9838    -0.9916     0.0000    14.4503     4.2637    14.1985     4.000
     14   -64.8861   -32.4294      9.276   7707.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9940     1.9892    -0.9943     0.0000    14.4503     4.2666    14.1984     4.000
     15   -65.0847   -32.5292      9.251   5423.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9967     1.9946    -0.9970     0.0000    14.4503     4.2643    14.1998     4.000
     16   -65.2895   -32.6286      9.202   3003.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9994     2.0003    -0.9998     0.0000    14.4503     4.2666    14.2000     4.000
     17   -65.4902   -32.7289      9.275   1303.000 193001.000     10.000    41.5367   -25.1962   148.2079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0022     2.0058    -1.0025     0.0000    14.4503     4.2679    14.2018     4.000
