# scan = 459
# date = 2/21/2025
# time = 10:12:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9300      1.951     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0277     0.0317   -13.4347     0.0000    14.450
      2   -81.1895      1.948     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0248     0.0284   -13.4709     0.0000    14.450
      3   -81.4383      1.952     64.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0221     0.0253   -13.5055     0.0000    14.450
      4   -81.6917      1.959     73.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0193     0.0221   -13.5407     0.0000    14.450
      5   -81.9420      1.940    116.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0165     0.0189   -13.5753     0.0000    14.450
      6   -82.1858      1.942    145.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0138     0.0158   -13.6088     0.0000    14.450
      7   -82.4355      1.953    139.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0110     0.0126   -13.6431     0.0000    14.450
      8   -82.6848      1.951    160.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0081     0.0094   -13.6772     0.0000    14.450
      9   -82.9356      1.929    166.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0053     0.0061   -13.7113     0.0000    14.450
     10   -83.1878      1.936    181.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0024     0.0028   -13.7455     0.0000    14.450
     11   -83.4406      1.945    918.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0005    -0.0005   -13.7797     0.0000    14.450
     12   -83.6915      1.956   2640.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0034    -0.0038   -13.8134     0.0000    14.450
     13   -83.9365      1.966   2435.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0063    -0.0071   -13.8463     0.0000    14.450
     14   -84.1868      1.950   1121.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0092    -0.0104   -13.8797     0.0000    14.450
     15   -84.4353      1.946    346.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0121    -0.0137   -13.9127     0.0000    14.450
     16   -84.6871      1.939    153.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0150    -0.0171   -13.9461     0.0000    14.450
     17   -84.9400      1.924    104.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0180    -0.0205   -13.9794     0.0000    14.450
     18   -85.1897      1.929     63.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0210    -0.0239   -14.0122     0.0000    14.450
     19   -85.4349      1.944     54.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0239    -0.0273   -14.0443     0.0000    14.450
     20   -85.6831      1.946     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0269    -0.0307   -14.0766     0.0000    14.450
     21   -85.9362      1.958     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0300    -0.0341   -14.1095     0.0000    14.450
     22   -86.1855      1.969     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0330    -0.0376   -14.1417     0.0000    14.450
     23   -86.4365      1.946     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0360    -0.0411   -14.1740     0.0000    14.450
     24   -86.6902      1.947     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0391    -0.0446   -14.2065     0.0000    14.450
     25   -86.9398      1.935     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5142    -0.0422    -0.0481   -14.2383     0.0000    14.450
