# scan = 185
# date = 2/21/2025
# time = 12:48:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.005 k 0.005 l 5.6 6.4 0.04
# builtin_command = scan h 0.005 k 0.005 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0050    -0.0050    -5.5999      0.981     20.000  19301.000      1.000    41.5367     3.2495     2.8841   -15.6917   -31.3834    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0051    -0.0050    -5.6402      0.986      9.000  19301.000      1.000    41.5367     3.2495     2.8841   -15.8070   -31.6150    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0051    -0.0050    -5.6792      0.980     15.000  19301.000      1.000    41.5367     3.2495     2.8841   -15.9221   -31.8394    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0051    -0.0051    -5.7196      0.977     30.000  19301.000      1.000    41.5367     3.2495     2.8841   -16.0379   -32.0718    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0052    -0.0051    -5.7597      0.993     51.000  19301.000      1.000    41.5367     3.2495     2.8841   -16.1525   -32.3032    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0052    -0.0052    -5.8000      0.985     65.000  19301.000      1.000    41.5367     3.2495     2.8841   -16.2676   -32.5351    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0053    -0.0052    -5.8404      0.989     83.000  19301.000      1.000    41.5367     3.2495     2.8841   -16.3827   -32.7681    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0053    -0.0052    -5.8797      0.995     76.000  19301.000      1.000    41.5367     3.2495     2.8841   -16.4981   -32.9948    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0053    -0.0053    -5.9196      0.978     89.000  19301.000      1.000    41.5367     3.2495     2.8841   -16.6127   -33.2252    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0050    -0.0049    -5.9596      0.979    105.000  19301.000      1.000    41.5367     3.2495     2.8537   -16.7292   -33.4564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     11    -0.0051    -0.0050    -5.9995      0.987    134.000  19301.000      1.000    41.5367     3.2495     2.8537   -16.8447   -33.6870    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12    -0.0051    -0.0050    -6.0400      0.989    108.000  19301.000      1.000    41.5367     3.2495     2.8537   -16.9611   -33.9213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0052    -0.0051    -6.0801      0.984     36.000  19301.000      1.000    41.5367     3.2495     2.8537   -17.0768   -34.1535    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0052    -0.0051    -6.1204      0.999     26.000  19301.000      1.000    41.5367     3.2495     2.8537   -17.1923   -34.3869    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0052    -0.0051    -6.1600      0.975     22.000  19301.000      1.000    41.5367     3.2495     2.8537   -17.3079   -34.6163    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0052    -0.0051    -6.1993      0.976     12.000  19301.000      1.000    41.5367     3.2495     2.8537   -17.4236   -34.8439    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0053    -0.0052    -6.2397      0.978     27.000  19301.000      1.000    41.5367     3.2495     2.8537   -17.5399   -35.0784    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0053    -0.0052    -6.2798      0.987     17.000  19301.000      1.000    41.5367     3.2495     2.8537   -17.6554   -35.3115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0054    -0.0053    -6.3203      0.975     16.000  19301.000      1.000    41.5367     3.2495     2.8537   -17.7721   -35.5469    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0054    -0.0053    -6.3608      0.980     20.000  19301.000      1.000    41.5367     3.2495     2.8537   -17.8893   -35.7819    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0051    -0.0049    -6.4008      0.988     23.000  19301.000      1.000    41.5367     3.2495     2.8215   -18.0055   -36.0148    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 984
# Center of Mass = -5.964898+/-0.268974
# Full Width Half-Maximum = 0.344556+/-0.098485
# 12:49:25 AM  2/21/2025   scan completed.
