# scan = 275
# date = 2/21/2025
# time = 3:00:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2641      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0100     0.0119    -3.4629     0.0000    14.450
      2   -19.4683      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0095     0.0114    -3.4994     0.0000    14.450
      3   -19.6738      0.972     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0090     0.0108    -3.5362     0.0000    14.450
      4   -19.8718      0.968     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0085     0.0102    -3.5716     0.0000    14.450
      5   -20.0680      0.972     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0080     0.0097    -3.6066     0.0000    14.450
      6   -20.2688      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0074     0.0091    -3.6425     0.0000    14.450
      7   -20.4704      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0069     0.0084    -3.6785     0.0000    14.450
      8   -20.6700      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0063     0.0078    -3.7141     0.0000    14.450
      9   -20.8722      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0058     0.0072    -3.7501     0.0000    14.450
     10   -21.0729      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0052     0.0065    -3.7859     0.0000    14.450
