# scan = 1399
# date = 2/25/2025
# time = 2:59:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999981 0.000777 -0.999884) th4th, T = 4.1314 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.4782   -18.7160      9.256      2.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9285     0.0006    -0.9284     0.0000    14.4503     4.1293    14.2858     4.000
      2   -37.6874   -18.8156      9.341      5.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9335     0.0008    -0.9334     0.0000    14.4503     4.1282    14.2885     4.000
      3   -37.8869   -18.9159      9.281      2.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9382     0.0008    -0.9382     0.0000    14.4503     4.1276    14.2900     4.000
      4   -38.0840   -19.0162      9.267      0.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9429     0.0007    -0.9429     0.0000    14.4503     4.1276    14.2916     4.000
      5   -38.2833   -19.1156      9.303      3.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9477     0.0007    -0.9476     0.0000    14.4503     4.1306    14.2932     4.000
      6   -38.4854   -19.2157      9.258      1.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9525     0.0007    -0.9524     0.0000    14.4503     4.1283    14.2956     4.000
      7   -38.6848   -19.3156      9.255      2.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9573     0.0007    -0.9572     0.0000    14.4503     4.1285    14.2977     4.000
      8   -38.8830   -19.4156      9.288      2.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9620     0.0007    -0.9619     0.0000    14.4503     4.1290    14.2977     4.000
      9   -39.0876   -19.5154      9.227      7.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9668     0.0008    -0.9667     0.0000    14.4503     4.1281    14.2978     4.000
     10   -39.2873   -19.6154      9.288      2.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9716     0.0008    -0.9715     0.0000    14.4503     4.1311    14.2993     4.000
     11   -39.4856   -19.7158      9.314      2.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9763     0.0008    -0.9762     0.0000    14.4503     4.1293    14.3001     4.000
     12   -39.6839   -19.8156      9.284      2.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9810     0.0008    -0.9809     0.0000    14.4503     4.1286    14.3004     4.000
     13   -39.8797   -19.9158      9.329      2.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9856     0.0007    -0.9856     0.0000    14.4503     4.1298    14.3024     4.000
     14   -40.0854   -20.0164      9.350      8.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9905     0.0008    -0.9904     0.0000    14.4503     4.1317    14.3024     4.000
     15   -40.2811   -20.1157      9.323     57.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9951     0.0007    -0.9951     0.0000    14.4503     4.1309    14.3024     4.000
     16   -40.4851   -20.2158      9.334     75.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -1.0000     0.0008    -0.9999     0.0000    14.4503     4.1273    14.3035     4.000
     17   -40.6846   -20.3154      9.298     74.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0047     0.0008    -1.0046     0.0000    14.4503     4.1297    14.3057     4.000
     18   -40.8866   -20.4157      9.303     39.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -1.0095     0.0008    -1.0094     0.0000    14.4503     4.1261    14.3067     4.000
     19   -41.0852   -20.5155      9.328     16.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0142     0.0008    -1.0141     0.0000    14.4503     4.1283    14.3056     4.000
     20   -41.2848   -20.6154      9.335     12.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0189     0.0008    -1.0188     0.0000    14.4503     4.1318    14.3058     4.000
     21   -41.4816   -20.7157      9.259      4.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0235     0.0007    -1.0234     0.0000    14.4503     4.1293    14.3099     4.000
     22   -41.6836   -20.8158      9.330      1.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0283     0.0008    -1.0282     0.0000    14.4503     4.1286    14.3107     4.000
     23   -41.8851   -20.9158      9.284      4.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0330     0.0008    -1.0329     0.0000    14.4503     4.1289    14.3113     4.000
     24   -42.0863   -21.0162      9.271      4.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0378     0.0008    -1.0377     0.0000    14.4503     4.1312    14.3105     4.000
     25   -42.2892   -21.1154      9.322      3.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0426     0.0009    -1.0424     0.0000    14.4503     4.1291    14.3110     4.000
     26   -42.4904   -21.2160      9.320      6.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0473     0.0009    -1.0472     0.0000    14.4503     4.1285    14.3112     4.000
     27   -42.6875   -21.3154      9.298      4.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0519     0.0009    -1.0518     0.0000    14.4503     4.1288    14.3129     4.000
     28   -42.8857   -21.4156      9.332      4.000 193001.000     10.000    41.5367   -34.3308    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0566     0.0008    -1.0565     0.0000    14.4503     4.1281    14.3125     4.000
