# scan = 397
# date = 2/21/2025
# time = 7:02:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-2.000021 0.000117 9.000845 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -43.0886      1.945     18.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9847     0.0211     9.1789     0.0000    14.450
      2   -43.1888      1.960     29.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9863     0.0190     9.1612     0.0000    14.450
      3   -43.2887      1.949     24.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9878     0.0169     9.1435     0.0000    14.450
      4   -43.3887      1.954     25.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9894     0.0148     9.1258     0.0000    14.450
      5   -43.4884      1.952     25.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9909     0.0127     9.1081     0.0000    14.450
      6   -43.5884      1.951     18.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9924     0.0106     9.0903     0.0000    14.450
      7   -43.6885      1.960     24.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9940     0.0085     9.0725     0.0000    14.450
      8   -43.7885      1.958     22.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9955     0.0064     9.0546     0.0000    14.450
      9   -43.8889      1.973     27.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1854    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9970     0.0043     9.0367     0.0000    14.450
     10   -43.9891      1.937     14.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1854    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9985     0.0022     9.0187     0.0000    14.450
     11   -44.0884      1.965     29.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1854    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0000     0.0001     9.0009     0.0000    14.450
     12   -44.1892      1.944     53.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1854    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0015    -0.0020     8.9828     0.0000    14.450
     13   -44.2886      1.955     98.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1854    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0030    -0.0041     8.9650     0.0000    14.450
     14   -44.3886      1.971    404.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1854    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0045    -0.0062     8.9470     0.0000    14.450
     15   -44.4886      1.953   1831.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1854    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0060    -0.0083     8.9290     0.0000    14.450
     16   -44.5884      1.955   5068.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1854    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0074    -0.0104     8.9109     0.0000    14.450
     17   -44.6886      1.947   8302.000  38601.000      2.000    41.5367    22.3445   136.7846   -88.1854    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0089    -0.0125     8.8928     0.0000    14.450
