# scan = 1774
# date = 2/26/2025
# time = 10:54:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.72 -27.88 0.12
# builtin_command = scan omega -25.72 -27.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9979 K : (0.00 4.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7199      6.000     29.000 126006.000      6.529    41.5367   -35.2893    14.9902   -53.5974    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.0395     3.9923     2.9999     0.0000    14.4503   100.0270    78.7895   100.000
      2   -25.8397      6.000     29.000 126261.000      6.542    41.5367   -35.2893    14.9902   -53.5974    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.0349     3.9929     2.9995     0.0000    14.4503   100.0380    78.8534   100.000
      3   -25.9602      6.000     26.000 126149.000      6.536    41.5367   -35.2893    14.9902   -53.5974    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.0304     3.9934     2.9991     0.0000    14.4503   100.0320    78.8902   100.000
      4   -26.0806      6.000     36.000 125645.000      6.510    41.5367   -35.2893    14.9902   -53.5974    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.0258     3.9939     2.9986     0.0000    14.4503   100.0140    78.8825   100.000
      5   -26.1995      6.000     37.000 126070.000      6.532    41.5367   -35.2893    14.9902   -53.5974    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.0213     3.9944     2.9982     0.0000    14.4503    99.9722    78.8268   100.000
      6   -26.3197      6.000     40.000 126303.000      6.544    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0167     3.9949     2.9977     0.0000    14.4503   100.0130    78.8681   100.000
      7   -26.4397      6.000     55.000 125569.000      6.506    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.0121     3.9954     2.9972     0.0000    14.4503   100.0180    78.9000   100.000
      8   -26.5594      6.000     60.000 125888.000      6.523    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.0076     3.9959     2.9967     0.0000    14.4503   100.0170    78.9217   100.000
      9   -26.6793      6.000     88.000 126058.000      6.532    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.0030     3.9963     2.9962     0.0000    14.4503   100.0050    78.9040   100.000
     10   -26.7995      6.000    101.000 126125.000      6.535    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.0015     3.9967     2.9957     0.0000    14.4503   100.0090    78.9589   100.000
     11   -26.9198      6.000     93.000 125363.000      6.495    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.0061     3.9972     2.9952     0.0000    14.4503   100.0050    78.9714   100.000
     12   -27.0404      6.000     74.000 126061.000      6.532    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.0107     3.9975     2.9946     0.0000    14.4503    99.9985    78.9644   100.000
     13   -27.1599      6.000     51.000 126044.000      6.531    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.0153     3.9979     2.9941     0.0000    14.4503   100.0010    78.9707   100.000
     14   -27.2798      6.000     42.000 125834.000      6.520    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.0198     3.9983     2.9935     0.0000    14.4503    99.9895    78.9347   100.000
     15   -27.3998      6.000     38.000 125788.000      6.518    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.0244     3.9986     2.9929     0.0000    14.4503    99.9967    78.9413   100.000
     16   -27.5194      6.000     22.000 125461.000      6.501    41.5367   -35.2893    14.9902   -53.5975    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.0289     3.9989     2.9923     0.0000    14.4503   100.0030    78.9567   100.000
