# scan = 1553
# date = 2/25/2025
# time = 7:17:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.002687 1.998703 1.999395) th4th, T = 4.2781 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -81.6912   -40.9120      9.249      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9736     1.9404     1.9411     0.0000    14.4503     4.2788    14.2078     4.000
      2   -81.9017   -41.0120      9.263      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9755     1.9446     1.9453     0.0000    14.4503     4.2740    14.1990     4.000
      3   -82.0996   -41.1115      9.256      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9775     1.9485     1.9491     0.0000    14.4503     4.2739    14.1930     4.000
      4   -82.2980   -41.2116      9.259      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9794     1.9523     1.9530     0.0000    14.4503     4.2698    14.1871     4.000
      5   -82.4962   -41.3115      9.235      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9814     1.9562     1.9569     0.0000    14.4503     4.2681    14.1788     4.000
      6   -82.6976   -41.4114      9.273      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9833     1.9601     1.9608     0.0000    14.4503     4.2676    14.1747     4.000
      7   -82.8950   -41.5114      9.258      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9853     1.9639     1.9646     0.0000    14.4503     4.2639    14.1703     4.000
      8   -83.0998   -41.6110      9.276      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9872     1.9679     1.9686     0.0000    14.4503     4.2659    14.1667     4.000
      9   -83.3009   -41.7112      9.244     27.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9891     1.9718     1.9725     0.0000    14.4503     4.2610    14.1652     4.000
     10   -83.5009   -41.8116      9.246    131.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9911     1.9757     1.9764     0.0000    14.4503     4.2603    14.1601     4.000
