# scan = 135
# date = 2/20/2025
# time = 11:49:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.003 k -0.003 l 1.6 2.4 0.04
# builtin_command = scan h -0.003 k -0.003 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0030     0.0030    -1.5985      0.994     24.000  19301.000      1.000    41.5367     3.1940     1.3377    -4.4325    -8.8568    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2     0.0030     0.0030    -1.6396      0.970     24.000  19301.000      1.000    41.5367     3.1940     1.3635    -4.5433    -9.0849    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3     0.0030     0.0030    -1.6791      0.986     24.000  19301.000      1.000    41.5367     3.1940     1.3879    -4.6542    -9.3042    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4     0.0030     0.0030    -1.7196      0.981     22.000  19301.000      1.000    41.5367     3.1940     1.4109    -4.7651    -9.5293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0000    14.450
      5     0.0030     0.0030    -1.7602      0.968     28.000  19301.000      1.000    41.5367     3.1940     1.4330    -4.8769    -9.7545    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6     0.0030     0.0030    -1.8004      0.990     30.000  19301.000      1.000    41.5367     3.1940     1.4542    -4.9882    -9.9777    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7     0.0030     0.0030    -1.8403      0.971     28.000  19301.000      1.000    41.5367     3.1940     1.4745    -5.0992   -10.1992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8     0.0030     0.0030    -1.8800      0.981     26.000  19301.000      1.000    41.5367     3.1957     1.4937    -5.2103   -10.4202    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      9     0.0030     0.0030    -1.9187      0.980     32.000  19301.000      1.000    41.5367     3.1957     1.5124    -5.3206   -10.6351    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10     0.0030     0.0030    -1.9593      0.980     36.000  19301.000      1.000    41.5367     3.1972     1.5301    -5.4322   -10.8610    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     11     0.0030     0.0030    -1.9997      0.984     27.000  19301.000      1.000    41.5367     3.1972     1.5474    -5.5432   -11.0854    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12     0.0030     0.0030    -2.0406      0.978     22.000  19301.000      1.000    41.5367     3.1985     1.5638    -5.6541   -11.3128    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13     0.0030     0.0030    -2.0811      0.987     23.000  19301.000      1.000    41.5367     3.1985     1.5796    -5.7652   -11.5377    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14     0.0030     0.0030    -2.1204      0.990     34.000  19301.000      1.000    41.5367     3.1985     1.5947    -5.8777   -11.7567    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15     0.0030     0.0030    -2.1598      0.986     28.000  19301.000      1.000    41.5367     3.2005     1.6094    -5.9889   -11.9757    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
