# scan = 1811
# date = 2/27/2025
# time = 12:39:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.99 K : (1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7391      3.000     24.000  62780.000      3.253    41.5367    40.8407   128.7302   -33.6236    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9903    -1.0540    -2.0020     0.0000    14.4503   100.0720    78.5968   100.000
      2   -15.8596      3.000     38.000  62571.000      3.242    41.5367    40.8407   128.7302   -33.6236    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9916    -1.0480    -2.0018     0.0000    14.4503   100.0500    78.5186   100.000
      3   -15.9805      3.000     32.000  62724.000      3.250    41.5367    40.8407   128.7302   -33.6236    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9929    -1.0419    -2.0015     0.0000    14.4503   100.0180    78.4486   100.000
      4   -16.1000      3.000     41.000  63226.000      3.276    41.5367    40.8407   128.7302   -33.6236    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9942    -1.0359    -2.0012     0.0000    14.4503    99.9778    78.3798   100.000
      5   -16.2200      3.000     64.000  63414.000      3.286    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9955    -1.0299    -2.0009     0.0000    14.4503    99.9534    78.4307   100.000
      6   -16.3401      3.000    109.000  63036.000      3.266    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9968    -1.0238    -2.0006     0.0000    14.4503    99.9765    78.4512   100.000
      7   -16.4598      3.000    319.000  63303.000      3.280    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9981    -1.0178    -2.0003     0.0000    14.4503    99.9851    78.4615   100.000
      8   -16.5795      3.000    660.000  63115.000      3.270    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9994    -1.0118    -2.0000     0.0000    14.4503    99.9836    78.4491   100.000
      9   -16.6997      3.000   1080.000  62742.000      3.251    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0007    -1.0057    -1.9997     0.0000    14.4503    99.9848    78.4343   100.000
     10   -16.8197      3.000   1562.000  62712.000      3.249    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0020    -0.9997    -1.9994     0.0000    14.4503    99.9910    78.4384   100.000
     11   -16.9402      3.000   1503.000  62732.000      3.250    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0033    -0.9936    -1.9990     0.0000    14.4503   100.0380    78.4415   100.000
     12   -17.0604      3.000    954.000  62748.000      3.251    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0045    -0.9875    -1.9987     0.0000    14.4503   100.0640    78.6025   100.000
     13   -17.1800      3.000    316.000  62866.000      3.257    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0058    -0.9815    -1.9983     0.0000    14.4503   100.0400    78.6476   100.000
     14   -17.2999      3.000    142.000  62943.000      3.261    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0071    -0.9754    -1.9980     0.0000    14.4503   100.0250    78.6767   100.000
     15   -17.4200      3.000     48.000  63312.000      3.280    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0083    -0.9693    -1.9976     0.0000    14.4503   100.0120    78.6800   100.000
     16   -17.5395      3.000     36.000  62560.000      3.241    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0096    -0.9633    -1.9972     0.0000    14.4503   100.0080    78.6611   100.000
     17   -17.6594      3.000     27.000  63037.000      3.266    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0108    -0.9572    -1.9968     0.0000    14.4503   100.0080    78.6761   100.000
     18   -17.7797      3.000     22.000  62831.000      3.255    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0121    -0.9511    -1.9964     0.0000    14.4503    99.9902    78.6369   100.000
     19   -17.9000      3.000     24.000  63616.000      3.296    41.5367    40.8407   128.7302   -33.6235    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0133    -0.9450    -1.9960     0.0000    14.4503    99.9976    78.6514   100.000
# Sum of Counts = 7001
# Center of Mass = -16.834677+/-0.284556
# Full Width Half-Maximum = 0.535780+/-0.122966
# 12:41:50 AM  2/27/2025   scan completed.
